new_filename,label,file_path,hash
026232.jpg,benign,../data/all_images\026232.jpg,9fe0c0c1c43bc63f
009970.jpg,malignant,../data/all_images\009970.jpg,87e6489d3726cc99
038547.jpg,benign,../data/all_images\038547.jpg,936359c94e6376d0
041304.jpg,benign,../data/all_images\041304.jpg,91734ccc33331dec
020503.jpg,benign,../data/all_images\020503.jpg,f063c79c14de09f1
016930.jpg,benign,../data/all_images\016930.jpg,856e19dc663a99e8
039410.jpg,benign,../data/all_images\039410.jpg,f130dc8bc5ce46c9
040544.jpg,benign,../data/all_images\040544.jpg,83f6ccc931997326
011723.jpg,benign,../data/all_images\011723.jpg,80bf08f6227b0c7f
024013.jpg,benign,../data/all_images\024013.jpg,af9de4c29161d6e0
043213.jpg,benign,../data/all_images\043213.jpg,c06819df76669999
021491.jpg,benign,../data/all_images\021491.jpg,f322cc99336691b6
032281.jpg,benign,../data/all_images\032281.jpg,859b986c619673cb
042118.jpg,benign,../data/all_images\042118.jpg,817f5cfd07434dc0
033419.jpg,benign,../data/all_images\033419.jpg,91450c7671dc5d37
005829.jpg,benign,../data/all_images\005829.jpg,f5329bc3c98c4d8c
042552.jpg,benign,../data/all_images\042552.jpg,d1ae4c8d73664c99
005521.jpg,benign,../data/all_images\005521.jpg,b17ecd891cde1292
037104.jpg,benign,../data/all_images\037104.jpg,d1b14ccb307e4d95
011894.jpg,benign,../data/all_images\011894.jpg,a7cc9d31542676ca
019373.jpg,benign,../data/all_images\019373.jpg,93e0ccba33964e5a
023993.jpg,benign,../data/all_images\023993.jpg,954219db77d48de0
019788.jpg,benign,../data/all_images\019788.jpg,c4ec9971667199cc
006823.jpg,malignant,../data/all_images\006823.jpg,f891c73aacc3316c
024581.jpg,benign,../data/all_images\024581.jpg,b3a3cc1d30c49cf9
042661.jpg,benign,../data/all_images\042661.jpg,e567989c61d94d26
035548.jpg,benign,../data/all_images\035548.jpg,f1ccc6934d5d31e0
024924.jpg,benign,../data/all_images\024924.jpg,b131cc98cece748e
042011.jpg,benign,../data/all_images\042011.jpg,9380cc33668977af
025227.jpg,benign,../data/all_images\025227.jpg,d45f5dac322a1d70
010069.jpg,malignant,../data/all_images\010069.jpg,87a84c3e32b9dc36
033984.jpg,benign,../data/all_images\033984.jpg,81e81db21c7d517e
035447.jpg,benign,../data/all_images\035447.jpg,d1d74cda76a54c44
004671.jpg,benign,../data/all_images\004671.jpg,a32fccc87372cc98
043664.jpg,benign,../data/all_images\043664.jpg,80854d935cf32fab
017207.jpg,benign,../data/all_images\017207.jpg,d1110ccc335f15f7
040669.jpg,benign,../data/all_images\040669.jpg,80fb9c2453df889e
004168.jpg,benign,../data/all_images\004168.jpg,d53c55b2725206af
028530.jpg,benign,../data/all_images\028530.jpg,d7e2dc9c6226c2d1
007814.jpg,malignant,../data/all_images\007814.jpg,be9cc0e19c271b74
002512.jpg,benign,../data/all_images\002512.jpg,f627198cda993166
023612.jpg,benign,../data/all_images\023612.jpg,84e5529c438d1bf7
028466.jpg,benign,../data/all_images\028466.jpg,8605192666bd1b7f
043949.jpg,benign,../data/all_images\043949.jpg,84e619a466f9996e
021748.jpg,benign,../data/all_images\021748.jpg,d1eb4c9571968cb1
006534.jpg,malignant,../data/all_images\006534.jpg,e596c36d92699833
006963.jpg,malignant,../data/all_images\006963.jpg,a517dd9a84327acc
002363.jpg,benign,../data/all_images\002363.jpg,c1c90e6371f916da
025187.jpg,benign,../data/all_images\025187.jpg,e863959c9b905a37
006744.jpg,malignant,../data/all_images\006744.jpg,b545c73434c1d33e
005493.jpg,benign,../data/all_images\005493.jpg,9333cccc733151ce
003932.jpg,benign,../data/all_images\003932.jpg,8650199b66669dbb
019196.jpg,benign,../data/all_images\019196.jpg,813b00df73334cde
005346.jpg,benign,../data/all_images\005346.jpg,f3c08ce773c38c89
009558.jpg,malignant,../data/all_images\009558.jpg,c0e11f267b3c3935
024787.jpg,benign,../data/all_images\024787.jpg,804009fd27679ddf
040781.jpg,benign,../data/all_images\040781.jpg,916e0cd93366ccd9
025687.jpg,benign,../data/all_images\025687.jpg,93e64ddc3223339c
009980.jpg,malignant,../data/all_images\009980.jpg,e760ccd9538c9c69
034568.jpg,benign,../data/all_images\034568.jpg,845d192e269bcd3d
018574.jpg,benign,../data/all_images\018574.jpg,84dc1977668c19db
006334.jpg,malignant,../data/all_images\006334.jpg,e636995b63658c64
002933.jpg,benign,../data/all_images\002933.jpg,ad619292f7d2b48c
030457.jpg,benign,../data/all_images\030457.jpg,a626999b70cd6726
017780.jpg,benign,../data/all_images\017780.jpg,80efde1079e3223e
026502.jpg,benign,../data/all_images\026502.jpg,80dd197626fc9933
020214.jpg,benign,../data/all_images\020214.jpg,8466062e6e545fdd
037112.jpg,benign,../data/all_images\037112.jpg,d1a6499163c6376b
002494.jpg,benign,../data/all_images\002494.jpg,d49b492366dc153b
043016.jpg,benign,../data/all_images\043016.jpg,cd7111f0926c92f7
040831.jpg,benign,../data/all_images\040831.jpg,a19c96694c375637
023074.jpg,benign,../data/all_images\023074.jpg,b4c2c16d0f32f1cb
015601.jpg,benign,../data/all_images\015601.jpg,845d596603d97f26
024891.jpg,benign,../data/all_images\024891.jpg,e5289e12d9db83ca
034953.jpg,benign,../data/all_images\034953.jpg,9125593366ee23d9
043749.jpg,benign,../data/all_images\043749.jpg,d38c5d238c3b9c63
036794.jpg,benign,../data/all_images\036794.jpg,b366ccc93130c767
009013.jpg,malignant,../data/all_images\009013.jpg,95364ac9698c3577
011147.jpg,malignant,../data/all_images\011147.jpg,903c4f693c3271f3
003431.jpg,benign,../data/all_images\003431.jpg,84fc19f366c88973
026632.jpg,benign,../data/all_images\026632.jpg,93b3cccc31334ecc
034613.jpg,benign,../data/all_images\034613.jpg,90e34e9633fe023e
022333.jpg,benign,../data/all_images\022333.jpg,91848c7133cd3bdd
031862.jpg,benign,../data/all_images\031862.jpg,83df0df072f0c8f0
033843.jpg,benign,../data/all_images\033843.jpg,c59a186d11679b6d
019894.jpg,benign,../data/all_images\019894.jpg,878dc973e6530cf0
011479.jpg,malignant,../data/all_images\011479.jpg,b18ecc62335d8c6b
004282.jpg,benign,../data/all_images\004282.jpg,81de0d697ab61972
034282.jpg,benign,../data/all_images\034282.jpg,b2cee524cd98cc99
023845.jpg,benign,../data/all_images\023845.jpg,b4b8c1e34c8b7378
032481.jpg,benign,../data/all_images\032481.jpg,c477192f6613990f
039681.jpg,benign,../data/all_images\039681.jpg,f3cccc3388cc3333
002861.jpg,benign,../data/all_images\002861.jpg,91f74c8873328cdd
010780.jpg,benign,../data/all_images\010780.jpg,81fa4c4f1d9c7c8c
001055.jpg,benign,../data/all_images\001055.jpg,804b1b667d1e4677
034721.jpg,benign,../data/all_images\034721.jpg,8013009527ff4fdf
016133.jpg,benign,../data/all_images\016133.jpg,85fb59e924c581cd
015551.jpg,benign,../data/all_images\015551.jpg,81744c3973a6cc7d
009659.jpg,malignant,../data/all_images\009659.jpg,e547928ccdd1153b
000675.jpg,benign,../data/all_images\000675.jpg,b0cfce343b8b6470
027593.jpg,benign,../data/all_images\027593.jpg,84d3476c1ae74c9b
000671.jpg,benign,../data/all_images\000671.jpg,d192444f123f5a7b
011678.jpg,benign,../data/all_images\011678.jpg,94db09c533671ae9
021362.jpg,benign,../data/all_images\021362.jpg,86f399cc66b31964
034847.jpg,benign,../data/all_images\034847.jpg,847d997266ad9992
011878.jpg,benign,../data/all_images\011878.jpg,ffe0840fd7168a38
001331.jpg,benign,../data/all_images\001331.jpg,80e608c533e79ddd
001842.jpg,benign,../data/all_images\001842.jpg,a52cd322ddb3cc2a
008148.jpg,malignant,../data/all_images\008148.jpg,b6c9c12fc7326538
000833.jpg,malignant,../data/all_images\000833.jpg,d3b34ccc31739685
039733.jpg,benign,../data/all_images\039733.jpg,80081d6777db0dbe
019036.jpg,benign,../data/all_images\019036.jpg,f45fa162c897991a
032256.jpg,benign,../data/all_images\032256.jpg,815d48373398dc77
000545.jpg,benign,../data/all_images\000545.jpg,f2cecc39706723c8
030160.jpg,benign,../data/all_images\030160.jpg,805d407d10ff03ff
010516.jpg,benign,../data/all_images\010516.jpg,91c4ce3332e359ce
039161.jpg,benign,../data/all_images\039161.jpg,c07e0dbf25075bc2
025318.jpg,benign,../data/all_images\025318.jpg,807d1d632bcc5667
021622.jpg,benign,../data/all_images\021622.jpg,d4dc192526cf596a
014020.jpg,benign,../data/all_images\014020.jpg,b074c9db64cc6539
005508.jpg,benign,../data/all_images\005508.jpg,b6aacdb0319933e4
023607.jpg,benign,../data/all_images\023607.jpg,910ec3f1cc351e8f
038353.jpg,benign,../data/all_images\038353.jpg,c5af4ab068d324db
034987.jpg,benign,../data/all_images\034987.jpg,c0f41dfb77859c02
019885.jpg,benign,../data/all_images\019885.jpg,862fd97a27073323
044613.jpg,benign,../data/all_images\044613.jpg,d18ccc3333ccce33
025825.jpg,benign,../data/all_images\025825.jpg,a6b3d9d998ccc489
018121.jpg,benign,../data/all_images\018121.jpg,86e299d966669999
003809.jpg,benign,../data/all_images\003809.jpg,b19ac769dc21516e
042848.jpg,benign,../data/all_images\042848.jpg,80324cf933b7cc7c
027152.jpg,benign,../data/all_images\027152.jpg,e4e69999cc2c9639
032967.jpg,benign,../data/all_images\032967.jpg,b18dccf2cc0315de
021641.jpg,benign,../data/all_images\021641.jpg,87271ddd377088c6
021244.jpg,benign,../data/all_images\021244.jpg,91c70da6c9d8dcd8
011703.jpg,benign,../data/all_images\011703.jpg,b0c4cb9dcc2d4f70
006976.jpg,malignant,../data/all_images\006976.jpg,d0326fec3492339b
008231.jpg,malignant,../data/all_images\008231.jpg,b4d6c0a9057d5b72
032710.jpg,benign,../data/all_images\032710.jpg,e5989663666d9932
034304.jpg,benign,../data/all_images\034304.jpg,91d70cce3333cccc
033964.jpg,benign,../data/all_images\033964.jpg,80d9596666d99d66
010764.jpg,benign,../data/all_images\010764.jpg,c31a1d2d32d752d6
001060.jpg,benign,../data/all_images\001060.jpg,d53744dc0cdb3323
036484.jpg,benign,../data/all_images\036484.jpg,80fd18ff26985d83
023143.jpg,benign,../data/all_images\023143.jpg,86f198e601fef28c
026518.jpg,benign,../data/all_images\026518.jpg,81fb4ca373cccc23
000876.jpg,benign,../data/all_images\000876.jpg,b033cb4ccf4ce686
005523.jpg,benign,../data/all_images\005523.jpg,94e3cdc83133c6ae
031188.jpg,benign,../data/all_images\031188.jpg,d1f70cfa236604f8
004690.jpg,benign,../data/all_images\004690.jpg,80020d3d37777d7c
019167.jpg,benign,../data/all_images\019167.jpg,84e109fe72b31cea
039060.jpg,benign,../data/all_images\039060.jpg,847f5de266cd1922
043882.jpg,benign,../data/all_images\043882.jpg,8342cc6333ce1fcd
005987.jpg,malignant,../data/all_images\005987.jpg,b619cd663299cc66
033886.jpg,benign,../data/all_images\033886.jpg,86cd196666999976
017405.jpg,benign,../data/all_images\017405.jpg,84f219db7626dd90
019499.jpg,benign,../data/all_images\019499.jpg,91764dd3738ccca2
005320.jpg,benign,../data/all_images\005320.jpg,81ed5c817344dd73
003347.jpg,benign,../data/all_images\003347.jpg,c8caa5b4d6531d63
040622.jpg,benign,../data/all_images\040622.jpg,9436cac06d9f333c
021300.jpg,benign,../data/all_images\021300.jpg,86d7594c776315c8
030481.jpg,benign,../data/all_images\030481.jpg,841c59776699d966
030706.jpg,benign,../data/all_images\030706.jpg,f3e2cc8d736214b4
005473.jpg,benign,../data/all_images\005473.jpg,80001d1977e69dff
036605.jpg,benign,../data/all_images\036605.jpg,b3cccc3b316350d9
043455.jpg,benign,../data/all_images\043455.jpg,84e250fc609f783f
025480.jpg,benign,../data/all_images\025480.jpg,b50fc2f0cbd1cc19
001725.jpg,benign,../data/all_images\001725.jpg,b13accc6613b3c8e
035645.jpg,benign,../data/all_images\035645.jpg,809d197666d95b66
018434.jpg,benign,../data/all_images\018434.jpg,86d999666c996665
043197.jpg,benign,../data/all_images\043197.jpg,c4fb19f626990966
004056.jpg,benign,../data/all_images\004056.jpg,918e4c31268fdb3d
030140.jpg,benign,../data/all_images\030140.jpg,81f35ccc33730dcc
030071.jpg,benign,../data/all_images\030071.jpg,80eb0cac73734cdd
028470.jpg,benign,../data/all_images\028470.jpg,a4d9996665d89a2d
000608.jpg,benign,../data/all_images\000608.jpg,d1370c9c736718da
001669.jpg,benign,../data/all_images\001669.jpg,c1a81db756cc1bca
044552.jpg,benign,../data/all_images\044552.jpg,c1770ccc73335ccc
036705.jpg,benign,../data/all_images\036705.jpg,832f0c3e3333ccec
021806.jpg,benign,../data/all_images\021806.jpg,9e61e13ef0e207e1
030447.jpg,benign,../data/all_images\030447.jpg,94f20dc157a6795a
029264.jpg,benign,../data/all_images\029264.jpg,b1b4ccd250be8e71
002992.jpg,benign,../data/all_images\002992.jpg,c6f1190476b7d98c
024226.jpg,benign,../data/all_images\024226.jpg,910c4c3333cf77a9
001559.jpg,benign,../data/all_images\001559.jpg,85fb588d66a1d9c8
030658.jpg,benign,../data/all_images\030658.jpg,8493996c629b6eba
027489.jpg,benign,../data/all_images\027489.jpg,93cc4c3373cc7079
005263.jpg,benign,../data/all_images\005263.jpg,b699c9669c166699
039971.jpg,benign,../data/all_images\039971.jpg,d5f51dcc3602d0cb
037493.jpg,benign,../data/all_images\037493.jpg,851f186e30eb65f2
024281.jpg,benign,../data/all_images\024281.jpg,b173cedf70ccc802
017069.jpg,benign,../data/all_images\017069.jpg,80741d9b676e589d
036707.jpg,benign,../data/all_images\036707.jpg,c1b34c8c333337cd
015283.jpg,benign,../data/all_images\015283.jpg,b336ccd930cd7238
000733.jpg,benign,../data/all_images\000733.jpg,85b922c544f372e7
031476.jpg,benign,../data/all_images\031476.jpg,f46997bcc76c4128
008164.jpg,malignant,../data/all_images\008164.jpg,d0c24f1d3d63709e
034621.jpg,benign,../data/all_images\034621.jpg,94c662a9a57c3ce3
044602.jpg,benign,../data/all_images\044602.jpg,bc3887ca9967c744
002095.jpg,benign,../data/all_images\002095.jpg,d40a12937437cdbe
009598.jpg,malignant,../data/all_images\009598.jpg,e4b385d3405f416f
018582.jpg,benign,../data/all_images\018582.jpg,80b708b9236f09ff
000302.jpg,benign,../data/all_images\000302.jpg,ebe6940ecc99ca98
042611.jpg,benign,../data/all_images\042611.jpg,80ff08f0378f8cf2
009567.jpg,malignant,../data/all_images\009567.jpg,95b24acd3e346993
025381.jpg,benign,../data/all_images\025381.jpg,b131cdcc66333333
027086.jpg,benign,../data/all_images\027086.jpg,87e00c1f53d91bce
024774.jpg,benign,../data/all_images\024774.jpg,80dd0c2759ee33d9
010618.jpg,benign,../data/all_images\010618.jpg,b1a3cccc6463d399
027639.jpg,benign,../data/all_images\027639.jpg,e5a6966cc95591c3
001162.jpg,benign,../data/all_images\001162.jpg,839dcc3739dc0633
017174.jpg,benign,../data/all_images\017174.jpg,b79999e6649904ec
007668.jpg,malignant,../data/all_images\007668.jpg,cd93944952371d67
036234.jpg,benign,../data/all_images\036234.jpg,c5acd99b3664c899
009975.jpg,malignant,../data/all_images\009975.jpg,b0669997c6c9726c
005331.jpg,benign,../data/all_images\005331.jpg,b1c6cf2ccd8cc631
009124.jpg,malignant,../data/all_images\009124.jpg,c5f755e912d04b94
007410.jpg,malignant,../data/all_images\007410.jpg,ab7ef491030e3d38
005580.jpg,benign,../data/all_images\005580.jpg,a5e69a9a69193726
032232.jpg,benign,../data/all_images\032232.jpg,b63ad1a5874a4dc3
035367.jpg,benign,../data/all_images\035367.jpg,93738ccccc633333
044202.jpg,benign,../data/all_images\044202.jpg,939ccc3333cc7718
036380.jpg,benign,../data/all_images\036380.jpg,e466cd9b349b5864
022799.jpg,benign,../data/all_images\022799.jpg,81eb10bf41ea14fe
009957.jpg,malignant,../data/all_images\009957.jpg,d4631a3c6f243d72
030657.jpg,benign,../data/all_images\030657.jpg,85381d7672d92376
029898.jpg,benign,../data/all_images\029898.jpg,941d445707db51ee
000168.jpg,benign,../data/all_images\000168.jpg,b1ba07c11e947b47
030645.jpg,benign,../data/all_images\030645.jpg,b1339be470987639
031088.jpg,benign,../data/all_images\031088.jpg,84c9592666dd9976
042954.jpg,benign,../data/all_images\042954.jpg,9371cccc3333d8cc
037435.jpg,benign,../data/all_images\037435.jpg,c0590c27273e5cfd
038590.jpg,benign,../data/all_images\038590.jpg,f034cdc3c98f94ca
018392.jpg,benign,../data/all_images\018392.jpg,b463c3b29e991c8e
033950.jpg,benign,../data/all_images\033950.jpg,8455497767991973
030516.jpg,benign,../data/all_images\030516.jpg,f1e4cc9333ccc532
033488.jpg,benign,../data/all_images\033488.jpg,b420c3c2cccd7cfc
008589.jpg,malignant,../data/all_images\008589.jpg,966b7924649b93cc
029863.jpg,benign,../data/all_images\029863.jpg,81fe0de64e993319
028015.jpg,benign,../data/all_images\028015.jpg,907f18cc347731cd
041768.jpg,benign,../data/all_images\041768.jpg,d16a0d67332e087f
027154.jpg,benign,../data/all_images\027154.jpg,93730ccccc733363
040805.jpg,benign,../data/all_images\040805.jpg,c28b1c7776ca4d32
035635.jpg,benign,../data/all_images\035635.jpg,b4e6d1834c9cc1f9
040579.jpg,benign,../data/all_images\040579.jpg,b432c781cde9938b
025665.jpg,benign,../data/all_images\025665.jpg,84fb1bd4648959a7
003497.jpg,benign,../data/all_images\003497.jpg,90b3cfca3455d263
040361.jpg,benign,../data/all_images\040361.jpg,c11b1d6666d9947c
034244.jpg,benign,../data/all_images\034244.jpg,80eb0dcb7784dd89
014133.jpg,benign,../data/all_images\014133.jpg,846799dd3563446e
023744.jpg,benign,../data/all_images\023744.jpg,c1d50cc733b95c2b
040715.jpg,benign,../data/all_images\040715.jpg,c4ac899b67664d99
039221.jpg,benign,../data/all_images\039221.jpg,902e0e9e3d199977
034095.jpg,benign,../data/all_images\034095.jpg,c3c03d8e33d99ab1
007716.jpg,malignant,../data/all_images\007716.jpg,d16e4e313bc06d36
031042.jpg,benign,../data/all_images\031042.jpg,e5c992b66d493496
020784.jpg,benign,../data/all_images\020784.jpg,91168c3173ced373
038784.jpg,benign,../data/all_images\038784.jpg,c49a196965f7324d
035814.jpg,benign,../data/all_images\035814.jpg,835c4c7733dd0c27
010495.jpg,malignant,../data/all_images\010495.jpg,f0a7cb924e6c3c32
001625.jpg,benign,../data/all_images\001625.jpg,b192cc9ccc877333
040301.jpg,benign,../data/all_images\040301.jpg,a699dd66990c3764
032446.jpg,benign,../data/all_images\032446.jpg,957759c336958b50
028716.jpg,benign,../data/all_images\028716.jpg,ece1d11e389fc4c2
024950.jpg,benign,../data/all_images\024950.jpg,c4cb12e34b2474fb
026539.jpg,benign,../data/all_images\026539.jpg,91c70ce272d918ef
020868.jpg,benign,../data/all_images\020868.jpg,85fa59c4017377e1
007834.jpg,malignant,../data/all_images\007834.jpg,a224dc3327cc9f99
040642.jpg,benign,../data/all_images\040642.jpg,a1b3cf6c4c91996c
017370.jpg,benign,../data/all_images\017370.jpg,c6a6999999666666
019227.jpg,benign,../data/all_images\019227.jpg,91554c4833abceee
008960.jpg,malignant,../data/all_images\008960.jpg,b139cfc63419f223
033300.jpg,benign,../data/all_images\033300.jpg,c4ab413c1be31d9d
032323.jpg,benign,../data/all_images\032323.jpg,c4da4c6366cd4937
002623.jpg,benign,../data/all_images\002623.jpg,81dc0d23769d7636
029763.jpg,benign,../data/all_images\029763.jpg,b33bcccc33764603
010886.jpg,benign,../data/all_images\010886.jpg,84f909265cd172fe
031981.jpg,benign,../data/all_images\031981.jpg,e46c9b9a6c929371
018433.jpg,benign,../data/all_images\018433.jpg,c031082d37f71cfe
041436.jpg,benign,../data/all_images\041436.jpg,c6e2d9997626ccc8
035729.jpg,benign,../data/all_images\035729.jpg,818c4c3373cc7773
021978.jpg,benign,../data/all_images\021978.jpg,c48519d2769f1da9
010357.jpg,malignant,../data/all_images\010357.jpg,c2fc99d926669899
028461.jpg,benign,../data/all_images\028461.jpg,c5cc1827653b0777
023390.jpg,benign,../data/all_images\023390.jpg,bc92c73c39c6ce84
007226.jpg,malignant,../data/all_images\007226.jpg,91be44df513354cc
024178.jpg,benign,../data/all_images\024178.jpg,d11f4d2a36629d8e
007541.jpg,malignant,../data/all_images\007541.jpg,fabab0d092cac9c9
002766.jpg,benign,../data/all_images\002766.jpg,c3e8dc1723c8cd0f
029216.jpg,benign,../data/all_images\029216.jpg,d1c40e7333cc4ce7
018926.jpg,benign,../data/all_images\018926.jpg,81b608cac5a6fb5b
019640.jpg,benign,../data/all_images\019640.jpg,c426199b666699db
033175.jpg,benign,../data/all_images\033175.jpg,d3b3cc8cd5733188
029312.jpg,benign,../data/all_images\029312.jpg,b259ccee21645c6d
023367.jpg,benign,../data/all_images\023367.jpg,806e5d67339299b9
025103.jpg,benign,../data/all_images\025103.jpg,80fb19ec26930dee
004335.jpg,benign,../data/all_images\004335.jpg,d4ff598224f19986
043583.jpg,benign,../data/all_images\043583.jpg,85fc92a26cd8654f
033280.jpg,benign,../data/all_images\033280.jpg,80ff0c887f2366dc
040660.jpg,benign,../data/all_images\040660.jpg,b26cc1c31ecd78ac
025575.jpg,benign,../data/all_images\025575.jpg,9432451c5d9b71de
039364.jpg,benign,../data/all_images\039364.jpg,c4d912674dfb9164
035902.jpg,benign,../data/all_images\035902.jpg,d12b447c31eb44fc
044043.jpg,benign,../data/all_images\044043.jpg,d0534d8f487a4f65
016820.jpg,benign,../data/all_images\016820.jpg,81174c6333dcdc73
034363.jpg,benign,../data/all_images\034363.jpg,9564e0c61f5d3879
019936.jpg,benign,../data/all_images\019936.jpg,b133ccccd49c9c87
024519.jpg,benign,../data/all_images\024519.jpg,81070ffb33d85c71
036336.jpg,benign,../data/all_images\036336.jpg,80fd087706cd5f66
026453.jpg,benign,../data/all_images\026453.jpg,e4669999136664db
023385.jpg,benign,../data/all_images\023385.jpg,94c4955b58b5655e
027574.jpg,benign,../data/all_images\027574.jpg,c0f248e577331f8a
009114.jpg,malignant,../data/all_images\009114.jpg,a87d816dc515b0f6
023653.jpg,benign,../data/all_images\023653.jpg,9664c18f1fc85937
026856.jpg,benign,../data/all_images\026856.jpg,80e509bb364b579d
021945.jpg,benign,../data/all_images\021945.jpg,80b91c73378c5b73
020102.jpg,benign,../data/all_images\020102.jpg,b569402755b94377
002159.jpg,benign,../data/all_images\002159.jpg,81ff54a05fb50a95
004639.jpg,benign,../data/all_images\004639.jpg,80eb4f95226e1f27
006191.jpg,malignant,../data/all_images\006191.jpg,f6c9cc3631cd26a1
024264.jpg,benign,../data/all_images\024264.jpg,90ee18b9467a6f8a
036552.jpg,benign,../data/all_images\036552.jpg,c4d9193664d912fb
006791.jpg,malignant,../data/all_images\006791.jpg,a4b1d65f13cd8958
022074.jpg,benign,../data/all_images\022074.jpg,85d29a6d6724339b
029757.jpg,benign,../data/all_images\029757.jpg,c4d9596635992667
035471.jpg,benign,../data/all_images\035471.jpg,84f998c064da9bcf
022718.jpg,benign,../data/all_images\022718.jpg,91194c3715d963f6
034767.jpg,benign,../data/all_images\034767.jpg,86a6d999176666c9
028650.jpg,benign,../data/all_images\028650.jpg,84ea19d966669b99
005221.jpg,benign,../data/all_images\005221.jpg,91f34c8c33335c8f
041349.jpg,benign,../data/all_images\041349.jpg,817316ce697136d6
033288.jpg,benign,../data/all_images\033288.jpg,e5909e69d966914e
034259.jpg,benign,../data/all_images\034259.jpg,94f4499c36e7c998
042477.jpg,benign,../data/all_images\042477.jpg,81fb4c0273dd8ce5
034514.jpg,benign,../data/all_images\034514.jpg,e5f290cc949952de
040630.jpg,benign,../data/all_images\040630.jpg,80710dae365bdd8d
020579.jpg,benign,../data/all_images\020579.jpg,84f949b9570d895b
028483.jpg,benign,../data/all_images\028483.jpg,80f90ce731f80fe6
017395.jpg,benign,../data/all_images\017395.jpg,84a619d96466dbd9
024517.jpg,benign,../data/all_images\024517.jpg,91cece3139cec632
042211.jpg,benign,../data/all_images\042211.jpg,86a6d999dc22679a
027208.jpg,benign,../data/all_images\027208.jpg,d5e24c94366edc23
032123.jpg,benign,../data/all_images\032123.jpg,86b318c96dcd1bb4
000213.jpg,benign,../data/all_images\000213.jpg,f49bc16506751ad3
037408.jpg,benign,../data/all_images\037408.jpg,d34e0d7932721d96
007397.jpg,malignant,../data/all_images\007397.jpg,bd2fc1e0c2d04d4f
041543.jpg,benign,../data/all_images\041543.jpg,847a53e16d0713af
010061.jpg,malignant,../data/all_images\010061.jpg,d0bc0fcb3c6d3033
021789.jpg,benign,../data/all_images\021789.jpg,814b0dbe37073c1f
030127.jpg,benign,../data/all_images\030127.jpg,e4679bdc696124d4
031331.jpg,benign,../data/all_images\031331.jpg,80300977267f19ff
044161.jpg,benign,../data/all_images\044161.jpg,f4c69a38493536c7
001946.jpg,benign,../data/all_images\001946.jpg,b061cf93198cdecc
028229.jpg,benign,../data/all_images\028229.jpg,817659a9765fd844
018162.jpg,benign,../data/all_images\018162.jpg,c5be53bc45f01ae0
032629.jpg,benign,../data/all_images\032629.jpg,d363cccc33368c99
019739.jpg,benign,../data/all_images\019739.jpg,f167cdd83164c692
033504.jpg,benign,../data/all_images\033504.jpg,d1b8c6c7713138ce
014723.jpg,benign,../data/all_images\014723.jpg,b018c3cd8c4fc7cb
010805.jpg,benign,../data/all_images\010805.jpg,94071de1176e0cdf
043597.jpg,benign,../data/all_images\043597.jpg,80fb19dc2273d9cc
000734.jpg,benign,../data/all_images\000734.jpg,ecb5c94fc380157a
037907.jpg,benign,../data/all_images\037907.jpg,81f306cf1af340d7
005773.jpg,benign,../data/all_images\005773.jpg,a1cdcd663132e38e
031696.jpg,benign,../data/all_images\031696.jpg,cd93926d6d92d168
012946.jpg,benign,../data/all_images\012946.jpg,d5a25dca553255aa
033225.jpg,benign,../data/all_images\033225.jpg,b561c09ef48e9dc1
023502.jpg,benign,../data/all_images\023502.jpg,f1c6cc38338f31c6
029046.jpg,benign,../data/all_images\029046.jpg,c3a20cd973f4ccd1
003960.jpg,benign,../data/all_images\003960.jpg,91ec4cb333cc5c33
038808.jpg,benign,../data/all_images\038808.jpg,e598969b9c3a964c
021053.jpg,benign,../data/all_images\021053.jpg,91c64c734f1d6749
031163.jpg,benign,../data/all_images\031163.jpg,90f64ca937bc6f40
030081.jpg,benign,../data/all_images\030081.jpg,80d0192c66dbd9fe
012026.jpg,benign,../data/all_images\012026.jpg,c07f088d01d77cbd
043845.jpg,benign,../data/all_images\043845.jpg,b5e0c236c31ec1bb
007449.jpg,malignant,../data/all_images\007449.jpg,ebb18f478b6c3430
040040.jpg,benign,../data/all_images\040040.jpg,81cd4c73197666cd
000233.jpg,benign,../data/all_images\000233.jpg,d52f509d40f50af5
039952.jpg,benign,../data/all_images\039952.jpg,c1d1158355de57a3
044326.jpg,benign,../data/all_images\044326.jpg,91bd4e9431e4ceb8
024410.jpg,benign,../data/all_images\024410.jpg,b49ec2c14fb1389e
031729.jpg,benign,../data/all_images\031729.jpg,91f44cb3378c31b3
016186.jpg,benign,../data/all_images\016186.jpg,81f04c8773507f76
010568.jpg,benign,../data/all_images\010568.jpg,c253198d2627dddc
023276.jpg,benign,../data/all_images\023276.jpg,d0f10dcc66f419cb
034168.jpg,benign,../data/all_images\034168.jpg,98c7c73839ccd0e3
014929.jpg,benign,../data/all_images\014929.jpg,d0464c55279cdd79
031899.jpg,benign,../data/all_images\031899.jpg,c1b60991679c2f37
033128.jpg,benign,../data/all_images\033128.jpg,81b60c6113ff3a6d
035398.jpg,benign,../data/all_images\035398.jpg,a0d782dc4877837d
036884.jpg,benign,../data/all_images\036884.jpg,e6c299d974a27326
009758.jpg,malignant,../data/all_images\009758.jpg,9622dd882666dbcd
041462.jpg,benign,../data/all_images\041462.jpg,91ec4cdf338e4833
001475.jpg,benign,../data/all_images\001475.jpg,81500d8c73777ccf
