new_filename,label,file_path,hash
017811.jpg,benign,../data/all_images\017811.jpg,d59451d3272559ce
006035.jpg,malignant,../data/all_images\006035.jpg,e969956697711266
025147.jpg,benign,../data/all_images\025147.jpg,d4c61d9b012e1f9b
025214.jpg,benign,../data/all_images\025214.jpg,c16a540739f91e97
036490.jpg,benign,../data/all_images\036490.jpg,91ccce7331ccc731
038488.jpg,benign,../data/all_images\038488.jpg,9063c79c396376f0
031288.jpg,benign,../data/all_images\031288.jpg,84c61995664f99db
038733.jpg,benign,../data/all_images\038733.jpg,d1c3dcdd14645563
025248.jpg,benign,../data/all_images\025248.jpg,f049c5b61c51753d
044549.jpg,benign,../data/all_images\044549.jpg,d15c44b333dccc71
037567.jpg,benign,../data/all_images\037567.jpg,b066c78c9c99c3d3
001025.jpg,benign,../data/all_images\001025.jpg,85f359c466b3598c
024720.jpg,benign,../data/all_images\024720.jpg,91cc4c7333cc7333
008440.jpg,malignant,../data/all_images\008440.jpg,9131ccce3370cc77
009000.jpg,malignant,../data/all_images\009000.jpg,afe4c46fc46286b8
007680.jpg,malignant,../data/all_images\007680.jpg,81365f6b68b168a7
011055.jpg,malignant,../data/all_images\011055.jpg,c43b91ed14b84577
044395.jpg,benign,../data/all_images\044395.jpg,e82e978597cb9342
017063.jpg,benign,../data/all_images\017063.jpg,91e6cc9933e64e31
037348.jpg,benign,../data/all_images\037348.jpg,83e68c99736699b1
018288.jpg,benign,../data/all_images\018288.jpg,c15f21e4547b0f35
025601.jpg,benign,../data/all_images\025601.jpg,a59d986532966c79
036546.jpg,benign,../data/all_images\036546.jpg,e1e785389c6f906a
006712.jpg,malignant,../data/all_images\006712.jpg,b439c2c18b66f731
020333.jpg,benign,../data/all_images\020333.jpg,80ef1ddb76e51920
022724.jpg,benign,../data/all_images\022724.jpg,8699992667365cd9
024330.jpg,benign,../data/all_images\024330.jpg,80ef4da51e8c197e
023664.jpg,benign,../data/all_images\023664.jpg,853d4cdd33628d9c
024187.jpg,benign,../data/all_images\024187.jpg,b1cece31471b4cc6
003114.jpg,benign,../data/all_images\003114.jpg,91cc0d33789c67bc
003461.jpg,benign,../data/all_images\003461.jpg,d5f10ce6629d2723
043187.jpg,benign,../data/all_images\043187.jpg,d5bb09b635984876
031015.jpg,benign,../data/all_images\031015.jpg,f19e9e689436c9b0
037960.jpg,benign,../data/all_images\037960.jpg,80a38f471c9676f9
018555.jpg,benign,../data/all_images\018555.jpg,d1734ccd0d333276
000142.jpg,benign,../data/all_images\000142.jpg,e8ae951a6ac6ad2c
009105.jpg,malignant,../data/all_images\009105.jpg,bd3f928487ce4790
002531.jpg,benign,../data/all_images\002531.jpg,f0c9cb6036d763c8
027275.jpg,benign,../data/all_images\027275.jpg,d523159877631dcc
031997.jpg,benign,../data/all_images\031997.jpg,800d094726db5f7f
003173.jpg,benign,../data/all_images\003173.jpg,80f949e255d96637
007923.jpg,malignant,../data/all_images\007923.jpg,e3c08e9cb43333c7
009563.jpg,malignant,../data/all_images\009563.jpg,ec6c94b5989a4b99
024833.jpg,benign,../data/all_images\024833.jpg,847619d9666699d9
018565.jpg,benign,../data/all_images\018565.jpg,e79a9c67318c12da
035051.jpg,benign,../data/all_images\035051.jpg,84d619986636dbdc
043147.jpg,benign,../data/all_images\043147.jpg,81710c7e7367cccc
027578.jpg,benign,../data/all_images\027578.jpg,d542013e163f1b3f
008598.jpg,malignant,../data/all_images\008598.jpg,91d86e652c9e316d
011128.jpg,malignant,../data/all_images\011128.jpg,bfc081359296ccbb
031789.jpg,benign,../data/all_images\031789.jpg,c1ba4cac62b35d95
025232.jpg,benign,../data/all_images\025232.jpg,9c80003ad5d95dff
036682.jpg,benign,../data/all_images\036682.jpg,94e314b64f19743d
009967.jpg,malignant,../data/all_images\009967.jpg,84b99f6664c35e38
032540.jpg,benign,../data/all_images\032540.jpg,c45c5d936eec6622
004213.jpg,benign,../data/all_images\004213.jpg,90f75ddd77220c88
034184.jpg,benign,../data/all_images\034184.jpg,91f70ccd6335906b
040292.jpg,benign,../data/all_images\040292.jpg,94cbc5f46e1f1231
020654.jpg,benign,../data/all_images\020654.jpg,c6939966639e06d9
042990.jpg,benign,../data/all_images\042990.jpg,84e459d966665d99
024012.jpg,benign,../data/all_images\024012.jpg,84ce9999663653d3
003840.jpg,benign,../data/all_images\003840.jpg,b383cc66339b469c
009469.jpg,malignant,../data/all_images\009469.jpg,b816ef343032b1cf
042952.jpg,benign,../data/all_images\042952.jpg,f8f187cb88cc1d64
011070.jpg,malignant,../data/all_images\011070.jpg,95d04a2f3b3c6c6c
028347.jpg,benign,../data/all_images\028347.jpg,80fe4ce672bd488e
042480.jpg,benign,../data/all_images\042480.jpg,80a6199f66275bb5
043859.jpg,benign,../data/all_images\043859.jpg,84664599999b7765
028619.jpg,benign,../data/all_images\028619.jpg,adc384edb12f1866
019023.jpg,benign,../data/all_images\019023.jpg,85fd1dc776c91822
031442.jpg,benign,../data/all_images\031442.jpg,b1a8cec6313bc5c9
022929.jpg,benign,../data/all_images\022929.jpg,f78e5522558c4537
005385.jpg,benign,../data/all_images\005385.jpg,e1da9329cc2c9667
019421.jpg,benign,../data/all_images\019421.jpg,b422db9a7ccdc132
002573.jpg,benign,../data/all_images\002573.jpg,85d912556d9b934e
043296.jpg,benign,../data/all_images\043296.jpg,a1c7923c9a326d3b
042527.jpg,benign,../data/all_images\042527.jpg,b0c4cfba3e8971c4
034889.jpg,benign,../data/all_images\034889.jpg,c17f10b64d6992b6
000359.jpg,malignant,../data/all_images\000359.jpg,fab583428cab19e6
024844.jpg,benign,../data/all_images\024844.jpg,e50715e650fc54d9
000132.jpg,benign,../data/all_images\000132.jpg,f59bc36d8d263092
000461.jpg,benign,../data/all_images\000461.jpg,d1ea94fa11ae44ae
024354.jpg,benign,../data/all_images\024354.jpg,b03c93cf619c473c
010815.jpg,benign,../data/all_images\010815.jpg,d04a6ba574fe6324
014328.jpg,benign,../data/all_images\014328.jpg,866699d9646617b6
026369.jpg,benign,../data/all_images\026369.jpg,e1b4840ec7271bf9
041239.jpg,benign,../data/all_images\041239.jpg,81dc9b246d9a63d9
025127.jpg,benign,../data/all_images\025127.jpg,d14ed0e74b92c4dc
043807.jpg,benign,../data/all_images\043807.jpg,81af092372dc5977
043367.jpg,benign,../data/all_images\043367.jpg,b139cccfc2c44e65
034271.jpg,benign,../data/all_images\034271.jpg,b498cbe7d9263512
001019.jpg,benign,../data/all_images\001019.jpg,b43e99d92466259d
018337.jpg,benign,../data/all_images\018337.jpg,847719d926760dd9
002339.jpg,benign,../data/all_images\002339.jpg,804b1c7767bf4d88
011378.jpg,malignant,../data/all_images\011378.jpg,93cc6c3333cc9333
017447.jpg,benign,../data/all_images\017447.jpg,c10b36e473e3c1c7
030309.jpg,benign,../data/all_images\030309.jpg,91dc0c7333cc5c73
006313.jpg,malignant,../data/all_images\006313.jpg,a1b29a4d59762e99
017303.jpg,benign,../data/all_images\017303.jpg,b1e6cd9875e4348c
027950.jpg,benign,../data/all_images\027950.jpg,e4b29ac7651cc64b
026850.jpg,benign,../data/all_images\026850.jpg,b1c6c639cd79c4c8
039376.jpg,benign,../data/all_images\039376.jpg,c4ab9999642e939b
043678.jpg,benign,../data/all_images\043678.jpg,d1f459a333ca08d7
038988.jpg,benign,../data/all_images\038988.jpg,91330ecc4f313377
034512.jpg,benign,../data/all_images\034512.jpg,d5f349b276d44928
038916.jpg,benign,../data/all_images\038916.jpg,b42fd030db3893f2
028170.jpg,benign,../data/all_images\028170.jpg,e54c991396b683a7
031458.jpg,benign,../data/all_images\031458.jpg,917f4c6033cecc33
018109.jpg,benign,../data/all_images\018109.jpg,c5171569153c47f3
001862.jpg,benign,../data/all_images\001862.jpg,82b74c8c737399cc
033779.jpg,benign,../data/all_images\033779.jpg,91ab4c993077ce99
001713.jpg,benign,../data/all_images\001713.jpg,b7548ca7718ce4c9
026147.jpg,benign,../data/all_images\026147.jpg,80ff01cf056e11fb
034190.jpg,benign,../data/all_images\034190.jpg,84fc19996666d999
021023.jpg,benign,../data/all_images\021023.jpg,91ddc823378c74f8
003678.jpg,benign,../data/all_images\003678.jpg,91c34d3e443973d5
011043.jpg,malignant,../data/all_images\011043.jpg,8155155d17956d5e
007924.jpg,malignant,../data/all_images\007924.jpg,b31cd93627d8cd21
039418.jpg,benign,../data/all_images\039418.jpg,c0650df6275e4dc6
032861.jpg,benign,../data/all_images\032861.jpg,81415c7633df0e37
023647.jpg,benign,../data/all_images\023647.jpg,d3e80c7333cccc63
010039.jpg,malignant,../data/all_images\010039.jpg,c63c39c3709cc772
037409.jpg,benign,../data/all_images\037409.jpg,f68cd923668851b7
020440.jpg,benign,../data/all_images\020440.jpg,c5f0d9cc4c9b7a84
036268.jpg,benign,../data/all_images\036268.jpg,b4e2944fca19178f
025425.jpg,benign,../data/all_images\025425.jpg,b01ecf249b993c66
028687.jpg,benign,../data/all_images\028687.jpg,91f5cccc333319c9
002815.jpg,benign,../data/all_images\002815.jpg,d1bb58a436094d7b
023692.jpg,benign,../data/all_images\023692.jpg,84e666f099d99999
020084.jpg,benign,../data/all_images\020084.jpg,c05f4dfb73028ca6
014035.jpg,benign,../data/all_images\014035.jpg,81f15c0d13f38cdd
001304.jpg,benign,../data/all_images\001304.jpg,d1a78daa52ce95a4
019163.jpg,benign,../data/all_images\019163.jpg,a566cc9931cd19f2
011526.jpg,benign,../data/all_images\011526.jpg,c1b31ccd636352da
026398.jpg,benign,../data/all_images\026398.jpg,b076c333cdd944cc
035420.jpg,benign,../data/all_images\035420.jpg,e58e97389166c69a
002864.jpg,benign,../data/all_images\002864.jpg,84d65db826ee49c9
011905.jpg,benign,../data/all_images\011905.jpg,81eb4ccc33731cdc
030220.jpg,benign,../data/all_images\030220.jpg,b23285814ec737cf
038403.jpg,benign,../data/all_images\038403.jpg,818f8d7261d36e1d
001515.jpg,benign,../data/all_images\001515.jpg,c47619d92636599d
010234.jpg,malignant,../data/all_images\010234.jpg,b7c89933626589d9
036543.jpg,benign,../data/all_images\036543.jpg,80e90cb77799dd22
032780.jpg,benign,../data/all_images\032780.jpg,8469197366cd9973
035568.jpg,benign,../data/all_images\035568.jpg,91de4cf273c6482b
019014.jpg,benign,../data/all_images\019014.jpg,859d4c2767993366
024487.jpg,benign,../data/all_images\024487.jpg,bc39c3c66c6d4591
033269.jpg,benign,../data/all_images\033269.jpg,80dd193726dd1277
023492.jpg,benign,../data/all_images\023492.jpg,a6729999183645df
029964.jpg,benign,../data/all_images\029964.jpg,e69999667298649b
002562.jpg,benign,../data/all_images\002562.jpg,c0dd266d46a30fc7
005608.jpg,benign,../data/all_images\005608.jpg,9187c61c31d7c63d
005704.jpg,benign,../data/all_images\005704.jpg,c6db996c66f20299
031542.jpg,benign,../data/all_images\031542.jpg,d5be5ca053b16cc4
039208.jpg,benign,../data/all_images\039208.jpg,91b9ccce5363c463
033818.jpg,benign,../data/all_images\033818.jpg,9133c90d7486d776
042945.jpg,benign,../data/all_images\042945.jpg,f19b9eb1190c45b9
034925.jpg,benign,../data/all_images\034925.jpg,84d4d951363cd9cb
043021.jpg,benign,../data/all_images\043021.jpg,a699d966638dc499
033184.jpg,benign,../data/all_images\033184.jpg,970f05897edf1186
038753.jpg,benign,../data/all_images\038753.jpg,80ef0dd97324dc99
019787.jpg,benign,../data/all_images\019787.jpg,f332cc8c1373742e
025681.jpg,benign,../data/all_images\025681.jpg,d1a65c33cf8c21ce
009800.jpg,malignant,../data/all_images\009800.jpg,b38e8c3131c7c27d
000439.jpg,benign,../data/all_images\000439.jpg,d1378d9c2a462a7b
029831.jpg,benign,../data/all_images\029831.jpg,84605fe31fcb2d85
009206.jpg,malignant,../data/all_images\009206.jpg,8553550e417b16fd
010045.jpg,malignant,../data/all_images\010045.jpg,f4cecd3264c7229c
033844.jpg,benign,../data/all_images\033844.jpg,848659e066d31f5f
027074.jpg,benign,../data/all_images\027074.jpg,859770e81f1f68f0
039191.jpg,benign,../data/all_images\039191.jpg,c6999926d8d926cd
038686.jpg,benign,../data/all_images\038686.jpg,8009087727dd7777
035894.jpg,benign,../data/all_images\035894.jpg,81e7569c03b2dd5a
000472.jpg,benign,../data/all_images\000472.jpg,d5d5555555545551
020540.jpg,benign,../data/all_images\020540.jpg,80f71df63209dd26
035876.jpg,benign,../data/all_images\035876.jpg,d05a0a7d6f6994c9
038401.jpg,benign,../data/all_images\038401.jpg,84cd49ed72b58955
024103.jpg,benign,../data/all_images\024103.jpg,b178cec23a3b318d
026764.jpg,benign,../data/all_images\026764.jpg,840559e326d8dd77
025278.jpg,benign,../data/all_images\025278.jpg,a467d99847738e13
006684.jpg,malignant,../data/all_images\006684.jpg,c585106a0f1f3e6f
031646.jpg,benign,../data/all_images\031646.jpg,91771cf1666c3623
001028.jpg,benign,../data/all_images\001028.jpg,e6e2d979cccc2099
027655.jpg,benign,../data/all_images\027655.jpg,93cc4c33358c37b5
043246.jpg,benign,../data/all_images\043246.jpg,a6a09a3d99979c39
043247.jpg,benign,../data/all_images\043247.jpg,84ec1b93666c5b9a
032949.jpg,benign,../data/all_images\032949.jpg,86d9196666997b26
007854.jpg,malignant,../data/all_images\007854.jpg,85e5541b52810fff
001855.jpg,benign,../data/all_images\001855.jpg,e1de95691a67e448
033320.jpg,benign,../data/all_images\033320.jpg,c4f09bcd4c2c7693
004647.jpg,benign,../data/all_images\004647.jpg,b133cccecd8ec498
010657.jpg,benign,../data/all_images\010657.jpg,82ccd819676636de
014860.jpg,benign,../data/all_images\014860.jpg,91c64e3163cf399c
036416.jpg,benign,../data/all_images\036416.jpg,a5329aec51a3c6cb
011718.jpg,benign,../data/all_images\011718.jpg,f4e4ccb3988b529c
015849.jpg,benign,../data/all_images\015849.jpg,807748fd332f8c99
009128.jpg,malignant,../data/all_images\009128.jpg,d14e4c3b2ace2b39
005944.jpg,malignant,../data/all_images\005944.jpg,ea4b85359f969892
009953.jpg,malignant,../data/all_images\009953.jpg,eac2aec5b9119533
029119.jpg,benign,../data/all_images\029119.jpg,b6f8d93266cc9924
040523.jpg,benign,../data/all_images\040523.jpg,b18dce33338ec4f0
025963.jpg,benign,../data/all_images\025963.jpg,d51e4d6232a302ff
036079.jpg,benign,../data/all_images\036079.jpg,f066ccdb13dc10b3
038876.jpg,benign,../data/all_images\038876.jpg,a5339acc61993c76
006986.jpg,malignant,../data/all_images\006986.jpg,81cc1e697bb86a71
027722.jpg,benign,../data/all_images\027722.jpg,d5e00fc10ee113fe
021979.jpg,benign,../data/all_images\021979.jpg,94dd096726991f66
034602.jpg,benign,../data/all_images\034602.jpg,81bd198d72231ddd
019096.jpg,benign,../data/all_images\019096.jpg,b04d93265f969969
038028.jpg,benign,../data/all_images\038028.jpg,d30c0c735ccc7375
001853.jpg,benign,../data/all_images\001853.jpg,80010cfd3377cdcf
021717.jpg,benign,../data/all_images\021717.jpg,80fa05a017fd1fea
036454.jpg,benign,../data/all_images\036454.jpg,b3cecd3074e3238c
017335.jpg,benign,../data/all_images\017335.jpg,b1cecc3196c996c6
018384.jpg,benign,../data/all_images\018384.jpg,d16715cb6d3442b5
005293.jpg,benign,../data/all_images\005293.jpg,e5b09ecb9986c94c
007309.jpg,malignant,../data/all_images\007309.jpg,ffa9e8a1e0938507
020760.jpg,benign,../data/all_images\020760.jpg,91a7cf8b7c683322
002611.jpg,benign,../data/all_images\002611.jpg,b9f141860e8ce7cb
027688.jpg,benign,../data/all_images\027688.jpg,91e88ce7339947c6
009419.jpg,malignant,../data/all_images\009419.jpg,b37fc938ccc88d88
037329.jpg,benign,../data/all_images\037329.jpg,a7729d89d998588d
023400.jpg,benign,../data/all_images\023400.jpg,b0c6c99f4f711239
005733.jpg,benign,../data/all_images\005733.jpg,808f5ca122fe9eb9
029213.jpg,benign,../data/all_images\029213.jpg,d1b30c317335d369
030560.jpg,benign,../data/all_images\030560.jpg,e6994c275b3911e6
037575.jpg,benign,../data/all_images\037575.jpg,b0cc19e18f76c83b
025902.jpg,benign,../data/all_images\025902.jpg,8437548e49075fdd
025092.jpg,benign,../data/all_images\025092.jpg,86d8996666d95b49
036239.jpg,benign,../data/all_images\036239.jpg,d047473938cf4739
025209.jpg,benign,../data/all_images\025209.jpg,81fd4c5333ce4c33
006697.jpg,malignant,../data/all_images\006697.jpg,f34f8332c5344ce3
033351.jpg,benign,../data/all_images\033351.jpg,9037ccdb306643f3
032951.jpg,benign,../data/all_images\032951.jpg,82c959667399678b
001279.jpg,benign,../data/all_images\001279.jpg,b466cd932d18336e
019161.jpg,benign,../data/all_images\019161.jpg,84d399cc61396773
036019.jpg,benign,../data/all_images\036019.jpg,d1254cd93367cc99
043818.jpg,benign,../data/all_images\043818.jpg,81e61ddd5776602a
035651.jpg,benign,../data/all_images\035651.jpg,b1399ad3c1c94b8e
020206.jpg,benign,../data/all_images\020206.jpg,8003012f07bf5f7f
040200.jpg,benign,../data/all_images\040200.jpg,91f15cd553f40caa
007942.jpg,malignant,../data/all_images\007942.jpg,b4bfc1e241e153b1
008180.jpg,malignant,../data/all_images\008180.jpg,c5fbd056114247fa
008344.jpg,malignant,../data/all_images\008344.jpg,e96d9794656a5145
039949.jpg,benign,../data/all_images\039949.jpg,c18f8c3337cc34b5
037478.jpg,benign,../data/all_images\037478.jpg,841d1066279b776f
042136.jpg,benign,../data/all_images\042136.jpg,b1cccf369c33448b
039358.jpg,benign,../data/all_images\039358.jpg,9123cc8e4dbb71c6
030269.jpg,benign,../data/all_images\030269.jpg,b363cc987166c393
000555.jpg,benign,../data/all_images\000555.jpg,e16ac7825c972b9a
025011.jpg,benign,../data/all_images\025011.jpg,93cc4c337ecc721c
017238.jpg,benign,../data/all_images\017238.jpg,8007041913ff5ffd
036369.jpg,benign,../data/all_images\036369.jpg,f66adc915ead402a
008631.jpg,malignant,../data/all_images\008631.jpg,ec6d839293396ce4
031011.jpg,benign,../data/all_images\031011.jpg,84f80de4725fbd14
002713.jpg,benign,../data/all_images\002713.jpg,87d0dc5b719ce232
027335.jpg,benign,../data/all_images\027335.jpg,e6a3998c642636db
021002.jpg,benign,../data/all_images\021002.jpg,b133cecc381c7333
018470.jpg,benign,../data/all_images\018470.jpg,d9e7d6b2426841c7
017866.jpg,benign,../data/all_images\017866.jpg,c19fd66669d860ca
039202.jpg,benign,../data/all_images\039202.jpg,b521c386d99b9693
027476.jpg,benign,../data/all_images\027476.jpg,82de8da3775352b0
033484.jpg,benign,../data/all_images\033484.jpg,b366cd99989b11cc
011436.jpg,malignant,../data/all_images\011436.jpg,eeb893c644773c50
036685.jpg,benign,../data/all_images\036685.jpg,a1b194ce5e696d91
008991.jpg,malignant,../data/all_images\008991.jpg,d43e007d0baf2b71
024967.jpg,benign,../data/all_images\024967.jpg,c2fc99b1667213cc
042906.jpg,benign,../data/all_images\042906.jpg,84fa196667995366
034412.jpg,benign,../data/all_images\034412.jpg,b4e3873cca1c3399
022843.jpg,benign,../data/all_images\022843.jpg,b033cbcc3cb86333
005179.jpg,benign,../data/all_images\005179.jpg,b1b8ccc7d2c8741b
033827.jpg,benign,../data/all_images\033827.jpg,b199cc664d93932d
037502.jpg,benign,../data/all_images\037502.jpg,e79898654967a6b2
043550.jpg,benign,../data/all_images\043550.jpg,ac68e0be113fd46a
007460.jpg,malignant,../data/all_images\007460.jpg,c499037e2f393f60
011028.jpg,malignant,../data/all_images\011028.jpg,c1ce0b69807d56bd
033799.jpg,benign,../data/all_images\033799.jpg,c6669999666619d9
001278.jpg,benign,../data/all_images\001278.jpg,b1cccdb39933cc84
029495.jpg,benign,../data/all_images\029495.jpg,91b74ccc663339c9
020896.jpg,benign,../data/all_images\020896.jpg,80a35caf77670d89
026810.jpg,benign,../data/all_images\026810.jpg,b689dd2413b6dc32
001095.jpg,benign,../data/all_images\001095.jpg,808b1dd4373f89ce
026483.jpg,benign,../data/all_images\026483.jpg,e699996633996631
009043.jpg,malignant,../data/all_images\009043.jpg,bf80dc636aa6f026
030713.jpg,benign,../data/all_images\030713.jpg,86a6c99937669c99
033997.jpg,benign,../data/all_images\033997.jpg,91b51dfa76e49901
009745.jpg,malignant,../data/all_images\009745.jpg,b032db6d8dc6649c
001835.jpg,benign,../data/all_images\001835.jpg,c0f90fce59fa01e2
018820.jpg,benign,../data/all_images\018820.jpg,84fc197366cc9933
016507.jpg,benign,../data/all_images\016507.jpg,d1e54c2973de4d09
036024.jpg,benign,../data/all_images\036024.jpg,b426c1cf9e3ad189
020307.jpg,benign,../data/all_images\020307.jpg,96b72d52c13a171e
009084.jpg,malignant,../data/all_images\009084.jpg,d1932ecc6d373431
008247.jpg,malignant,../data/all_images\008247.jpg,d4cd0b5a1f893e29
011269.jpg,malignant,../data/all_images\011269.jpg,816b5e34789761e3
002879.jpg,benign,../data/all_images\002879.jpg,91f54cd937668c98
035016.jpg,benign,../data/all_images\035016.jpg,a3048cb3cef8d8d9
001250.jpg,benign,../data/all_images\001250.jpg,91354e4f16cf1179
015161.jpg,benign,../data/all_images\015161.jpg,f18ccdec5472198b
044176.jpg,benign,../data/all_images\044176.jpg,81f1ccce33399cc6
018663.jpg,benign,../data/all_images\018663.jpg,85eb0c9937368d8d
041651.jpg,benign,../data/all_images\041651.jpg,d3f9cc223398cc47
025848.jpg,benign,../data/all_images\025848.jpg,910bcdf64c8b17cc
034671.jpg,benign,../data/all_images\034671.jpg,91ea4c5c433179cf
035340.jpg,benign,../data/all_images\035340.jpg,b18ccc3366cc59c7
038109.jpg,benign,../data/all_images\038109.jpg,835c0d76339d8c73
002435.jpg,benign,../data/all_images\002435.jpg,81ad4de935438fd4
001181.jpg,benign,../data/all_images\001181.jpg,d5f058bd23e05cd8
018239.jpg,benign,../data/all_images\018239.jpg,d1994ee6193935cc
044518.jpg,benign,../data/all_images\044518.jpg,81334ccc27731fab
037529.jpg,benign,../data/all_images\037529.jpg,84e619994e667799
043217.jpg,benign,../data/all_images\043217.jpg,8439196667d94e76
040238.jpg,benign,../data/all_images\040238.jpg,91fdcc887370cc17
033625.jpg,benign,../data/all_images\033625.jpg,91534cdc3333ccdc
028212.jpg,benign,../data/all_images\028212.jpg,d1a84ded73790d84
042715.jpg,benign,../data/all_images\042715.jpg,83fc0c4173cdcc37
038382.jpg,benign,../data/all_images\038382.jpg,b034cdc3363ce19b
017769.jpg,benign,../data/all_images\017769.jpg,c43699cd643691db
009466.jpg,malignant,../data/all_images\009466.jpg,b833c59ec198ccf1
001224.jpg,benign,../data/all_images\001224.jpg,b6a19da066e2319f
021948.jpg,benign,../data/all_images\021948.jpg,b3acccb971ab1388
042088.jpg,benign,../data/all_images\042088.jpg,81ff4cec63330ccc
003252.jpg,benign,../data/all_images\003252.jpg,84dd19366cd913e6
002100.jpg,benign,../data/all_images\002100.jpg,93f68c8333cccc8d
035631.jpg,benign,../data/all_images\035631.jpg,d1e60ccd236758d9
009646.jpg,malignant,../data/all_images\009646.jpg,838fc5422ff54aa9
019074.jpg,benign,../data/all_images\019074.jpg,847c19f366cc9966
030828.jpg,benign,../data/all_images\030828.jpg,b0c6cd3971467355
040378.jpg,benign,../data/all_images\040378.jpg,d51d59626699d970
028335.jpg,benign,../data/all_images\028335.jpg,917ec4c05b9f654c
003583.jpg,benign,../data/all_images\003583.jpg,b4b3ddcc79981261
017743.jpg,benign,../data/all_images\017743.jpg,d0bec1db0c75143e
011182.jpg,malignant,../data/all_images\011182.jpg,f3c7d48a6187466c
008813.jpg,malignant,../data/all_images\008813.jpg,a58451dd51f350f6
035440.jpg,benign,../data/all_images\035440.jpg,81fb0ccc3333dccc
025903.jpg,benign,../data/all_images\025903.jpg,80950d76355fa76a
007508.jpg,malignant,../data/all_images\007508.jpg,93736c4e719896c3
044295.jpg,benign,../data/all_images\044295.jpg,b3decc9973660095
038247.jpg,benign,../data/all_images\038247.jpg,c4ac59b366cc8979
008640.jpg,malignant,../data/all_images\008640.jpg,843b41fc57785f82
038606.jpg,benign,../data/all_images\038606.jpg,d41b0bb44edb0b66
029609.jpg,benign,../data/all_images\029609.jpg,830d4c6733d9dc66
001416.jpg,benign,../data/all_images\001416.jpg,814744de317b4ece
030281.jpg,benign,../data/all_images\030281.jpg,d5115dcc661b1adc
031075.jpg,benign,../data/all_images\031075.jpg,c5ea198867225ddd
025194.jpg,benign,../data/all_images\025194.jpg,a09ada6465be259d
025699.jpg,benign,../data/all_images\025699.jpg,d0b70acc66739bc8
024440.jpg,benign,../data/all_images\024440.jpg,80160cfd23f9dcdc
021767.jpg,benign,../data/all_images\021767.jpg,f06a547a547a543e
004290.jpg,benign,../data/all_images\004290.jpg,90b445d5275709df
009808.jpg,malignant,../data/all_images\009808.jpg,d4be00d9117651df
038586.jpg,benign,../data/all_images\038586.jpg,e0cf9831e5396647
021655.jpg,benign,../data/all_images\021655.jpg,803f095d227f994f
004194.jpg,benign,../data/all_images\004194.jpg,b4ce6626d364d391
037722.jpg,benign,../data/all_images\037722.jpg,e1a69b349833999b
022993.jpg,benign,../data/all_images\022993.jpg,91c54c0e73714cdf
020152.jpg,benign,../data/all_images\020152.jpg,bfc0c027c73c33f0
028520.jpg,benign,../data/all_images\028520.jpg,f388de65cd323431
027066.jpg,benign,../data/all_images\027066.jpg,f336ccd938cc8d90
021670.jpg,benign,../data/all_images\021670.jpg,95b948e65ce12ea9
025664.jpg,benign,../data/all_images\025664.jpg,935c4c3173c6cc79
039504.jpg,benign,../data/all_images\039504.jpg,c44d1133597137cf
034326.jpg,benign,../data/all_images\034326.jpg,82fb19cc26b399cc
001784.jpg,benign,../data/all_images\001784.jpg,d18e443146ce31ff
032463.jpg,benign,../data/all_images\032463.jpg,91c24c63331e4ff9
041907.jpg,benign,../data/all_images\041907.jpg,c45359c3667f10cd
011406.jpg,malignant,../data/all_images\011406.jpg,c2332dc4749393de
000519.jpg,benign,../data/all_images\000519.jpg,c5721a8f25dc325b
029875.jpg,benign,../data/all_images\029875.jpg,90e65ad54dcf0c8e
030366.jpg,benign,../data/all_images\030366.jpg,b5e1c337c89d8836
010734.jpg,benign,../data/all_images\010734.jpg,84f019dd5e663c99
024565.jpg,benign,../data/all_images\024565.jpg,82ce39cd33669966
027351.jpg,benign,../data/all_images\027351.jpg,81aa4c6333c5cc7f
039113.jpg,benign,../data/all_images\039113.jpg,91eb0cdc577700ce
030232.jpg,benign,../data/all_images\030232.jpg,c4191d35661649ff
025641.jpg,benign,../data/all_images\025641.jpg,847398cc59997477
018975.jpg,benign,../data/all_images\018975.jpg,84f719c8667689d9
040549.jpg,benign,../data/all_images\040549.jpg,e4d99867319a4799
040704.jpg,benign,../data/all_images\040704.jpg,d55548dc2372d9d8
002307.jpg,benign,../data/all_images\002307.jpg,88ff14af312ecd28
009326.jpg,malignant,../data/all_images\009326.jpg,98e0c75e18f1f04f
004944.jpg,benign,../data/all_images\004944.jpg,8435996c6d8b53b9
043346.jpg,benign,../data/all_images\043346.jpg,95e24c8973265e8f
022725.jpg,benign,../data/all_images\022725.jpg,a643d9d9768c8333
037186.jpg,benign,../data/all_images\037186.jpg,a95fa522d12ff421
041552.jpg,benign,../data/all_images\041552.jpg,805d1c3762d91d77
023301.jpg,benign,../data/all_images\023301.jpg,80e60ddb3366cc9b
034217.jpg,benign,../data/all_images\034217.jpg,c4e65999662359ce
034960.jpg,benign,../data/all_images\034960.jpg,d06d1dda34693279
011659.jpg,benign,../data/all_images\011659.jpg,e76198de65896625
032057.jpg,benign,../data/all_images\032057.jpg,b1e6cd1834e33396
012759.jpg,benign,../data/all_images\012759.jpg,81b249dd32aeb9ca
009245.jpg,malignant,../data/all_images\009245.jpg,d76f04339b1a646c
043360.jpg,benign,../data/all_images\043360.jpg,84f259882727dd9d
019076.jpg,benign,../data/all_images\019076.jpg,c17b184c76339d66
