new_filename,label,file_path,hash,has_vignette_border
013932.jpg,benign,data/all_images/013932.jpg,b0a5c3c695f204fb,False
037909.jpg,benign,data/all_images/037909.jpg,9788fb006ad9fa26,False
032675.jpg,benign,data/all_images/032675.jpg,845919665d99667e,False
005844.jpg,benign,data/all_images/005844.jpg,b0e3cd8ec11ecc39,False
039482.jpg,benign,data/all_images/039482.jpg,81d74c3733cc4c73,False
020708.jpg,benign,data/all_images/020708.jpg,d14c0c3b732659dd,False
040657.jpg,benign,data/all_images/040657.jpg,f9554455519555d5,False
004956.jpg,benign,data/all_images/004956.jpg,b333ccccc664dcc8,False
007392.jpg,malignant,data/all_images/007392.jpg,fc4dd39374cc5124,False
024260.jpg,benign,data/all_images/024260.jpg,d1cecc3333ccc931,False
019671.jpg,benign,data/all_images/019671.jpg,9159077178ce47ce,False
002703.jpg,benign,data/all_images/002703.jpg,d1f608a757dc182b,False
032280.jpg,benign,data/all_images/032280.jpg,859b986c619673cb,False
003031.jpg,benign,data/all_images/003031.jpg,b5928154dee55ca6,False
019308.jpg,benign,data/all_images/019308.jpg,a92fd49e457904b3,False
004648.jpg,benign,data/all_images/004648.jpg,862319d96622dddd,False
039561.jpg,benign,data/all_images/039561.jpg,867399cc663399cc,False
001940.jpg,benign,data/all_images/001940.jpg,a499db664d9a264d,False
021975.jpg,benign,data/all_images/021975.jpg,b467c732cc9992cc,False
027361.jpg,benign,data/all_images/027361.jpg,c238d8f6670d9d07,False
028238.jpg,benign,data/all_images/028238.jpg,b18dc776197118c7,False
031550.jpg,benign,data/all_images/031550.jpg,b072cbd34ccd30bc,False
043594.jpg,benign,data/all_images/043594.jpg,87c34ccc33339dcc,False
003440.jpg,benign,data/all_images/003440.jpg,94ea19f7669d8922,False
024132.jpg,benign,data/all_images/024132.jpg,80ff00fe01f307e7,False
033398.jpg,benign,data/all_images/033398.jpg,943c199b63c5cd33,False
028343.jpg,benign,data/all_images/028343.jpg,84f60dd91976266e,False
024001.jpg,benign,data/all_images/024001.jpg,83630dd8773f09d8,False
024833.jpg,benign,data/all_images/024833.jpg,d7d5dc88cb1d4226,False
004867.jpg,benign,data/all_images/004867.jpg,81090c3f33af1f6e,False
040287.jpg,benign,data/all_images/040287.jpg,84cd8f96789b6694,False
039744.jpg,benign,data/all_images/039744.jpg,943319361f993676,False
009247.jpg,malignant,data/all_images/009247.jpg,eb4dd172c42986c7,False
040174.jpg,benign,data/all_images/040174.jpg,958d0c6733899f33,False
002174.jpg,benign,data/all_images/002174.jpg,90d35cb716f448ba,False
017214.jpg,benign,data/all_images/017214.jpg,807f08cb22fd04ff,False
019734.jpg,benign,data/all_images/019734.jpg,91544c7333cdcc3e,False
020995.jpg,benign,data/all_images/020995.jpg,84999966669bcd66,False
004501.jpg,benign,data/all_images/004501.jpg,84cf196a268d99f6,False
020556.jpg,benign,data/all_images/020556.jpg,d5aa44e615ea45ba,False
036499.jpg,benign,data/all_images/036499.jpg,80bf0d7346dd1167,False
019880.jpg,benign,data/all_images/019880.jpg,93660cd577368c99,False
018913.jpg,benign,data/all_images/018913.jpg,f3ccdc33c4d9c920,False
031368.jpg,benign,data/all_images/031368.jpg,83f14cec33d9cc46,False
026787.jpg,benign,data/all_images/026787.jpg,b04ad427913ddb78,False
030164.jpg,benign,data/all_images/030164.jpg,f8d124ccdd999332,False
031853.jpg,benign,data/all_images/031853.jpg,83f8dd0133cccc73,False
036616.jpg,benign,data/all_images/036616.jpg,c47b996466999966,False
023054.jpg,benign,data/all_images/023054.jpg,a4f698cd710965b3,False
038095.jpg,benign,data/all_images/038095.jpg,c4ff998167026ccd,False
001185.jpg,benign,data/all_images/001185.jpg,b0dacf6c3c263313,False
006813.jpg,malignant,data/all_images/006813.jpg,e68c91963bcc99d8,False
003304.jpg,benign,data/all_images/003304.jpg,90e447e3399cc673,False
000690.jpg,benign,data/all_images/000690.jpg,a4dfc340cd3c3cb4,False
018584.jpg,benign,data/all_images/018584.jpg,84e318f2661cd95f,False
001535.jpg,benign,data/all_images/001535.jpg,f0250f703a16cdf6,False
005575.jpg,benign,data/all_images/005575.jpg,c1b54ca237a55cf8,False
017764.jpg,benign,data/all_images/017764.jpg,b366c4891b3736cc,False
001727.jpg,benign,data/all_images/001727.jpg,94f8cbcc64997345,False
029555.jpg,benign,data/all_images/029555.jpg,f0dacf66309863c9,False
039844.jpg,benign,data/all_images/039844.jpg,94e13c0f3a8f6179,False
038388.jpg,benign,data/all_images/038388.jpg,b1ca97959c965916,False
037218.jpg,benign,data/all_images/037218.jpg,91ee4c3331c93ccd,False
033992.jpg,benign,data/all_images/033992.jpg,8906167867d43dcf,False
019301.jpg,benign,data/all_images/019301.jpg,b430199bd3d365c9,False
037276.jpg,benign,data/all_images/037276.jpg,84fa1d9d6672498d,False
043491.jpg,benign,data/all_images/043491.jpg,91cccd3b668c3197,False
029127.jpg,benign,data/all_images/029127.jpg,a6119964769999ed,False
030968.jpg,benign,data/all_images/030968.jpg,c0ec0ef733530cb3,False
036136.jpg,benign,data/all_images/036136.jpg,80eb598c66b359bc,False
033442.jpg,benign,data/all_images/033442.jpg,d1fd0c5a3383cc5a,False
043045.jpg,benign,data/all_images/043045.jpg,c64d1d27231ad7d1,False
029242.jpg,benign,data/all_images/029242.jpg,b18cc7e35c187167,False
025469.jpg,benign,data/all_images/025469.jpg,867c19dd666299c9,False
023860.jpg,benign,data/all_images/023860.jpg,92d94ccc1c71ed66,False
028299.jpg,benign,data/all_images/028299.jpg,d1a90ccc3373ccdc,False
038012.jpg,benign,data/all_images/038012.jpg,809c0b3c37da3c3f,False
027844.jpg,benign,data/all_images/027844.jpg,80090c7333dd1f7f,False
033525.jpg,benign,data/all_images/033525.jpg,846f1b9b5d646652,False
038727.jpg,benign,data/all_images/038727.jpg,917bc6c6383923c7,False
029813.jpg,benign,data/all_images/029813.jpg,857050c37e4cd9d7,False
034431.jpg,benign,data/all_images/034431.jpg,d0544d1c74f79b15,False
023485.jpg,benign,data/all_images/023485.jpg,87fd400f7ad01f31,False
006532.jpg,malignant,data/all_images/006532.jpg,afe2d41d497063a6,False
018289.jpg,benign,data/all_images/018289.jpg,94fe08cc22371fd9,False
006977.jpg,malignant,data/all_images/006977.jpg,fd1a03182cce671f,False
011106.jpg,malignant,data/all_images/011106.jpg,b5c6431f16364ace,True
019835.jpg,benign,data/all_images/019835.jpg,b132cecd19cc8c79,False
011327.jpg,malignant,data/all_images/011327.jpg,e96d9794646b50c5,False
023670.jpg,benign,data/all_images/023670.jpg,91fc0cf333cc4c33,False
018898.jpg,benign,data/all_images/018898.jpg,80ad5d3366d8f926,False
021735.jpg,benign,data/all_images/021735.jpg,800f10fd1d6753ed,False
032413.jpg,benign,data/all_images/032413.jpg,a1d3cccc361d9cb1,False
036258.jpg,benign,data/all_images/036258.jpg,8458116e15d87efe,False
029362.jpg,benign,data/all_images/029362.jpg,e6c99d308d2694bb,False
034562.jpg,benign,data/all_images/034562.jpg,c566cc99336666cc,False
022970.jpg,benign,data/all_images/022970.jpg,816f1877629c5733,False
029981.jpg,benign,data/all_images/029981.jpg,c186154f32f7cc72,False
007801.jpg,malignant,data/all_images/007801.jpg,b3328dcc2433d2cf,False
025463.jpg,benign,data/all_images/025463.jpg,90b859c7663e197c,False
005694.jpg,benign,data/all_images/005694.jpg,812f0c8877765e6b,False
024143.jpg,benign,data/all_images/024143.jpg,9039c7c731397c3c,False
010738.jpg,benign,data/all_images/010738.jpg,84d9592776c81b6e,False
011305.jpg,malignant,data/all_images/011305.jpg,c2cd2d3330ced399,True
024842.jpg,benign,data/all_images/024842.jpg,b038cdc772387c33,False
011312.jpg,malignant,data/all_images/011312.jpg,d0c72f3a6d653431,True
036041.jpg,benign,data/all_images/036041.jpg,942431efc5e1c3cb,False
014269.jpg,benign,data/all_images/014269.jpg,c1bb58a436094f7b,False
018938.jpg,benign,data/all_images/018938.jpg,c49a1bec6692996d,False
023151.jpg,benign,data/all_images/023151.jpg,e47199c62d396699,False
004122.jpg,benign,data/all_images/004122.jpg,879a19672699c976,False
040977.jpg,benign,data/all_images/040977.jpg,84cc0c9f73ccdd62,False
011010.jpg,malignant,data/all_images/011010.jpg,ea5e919985687e46,False
020329.jpg,benign,data/all_images/020329.jpg,d15d04330daf33cd,False
004668.jpg,benign,data/all_images/004668.jpg,b0ccc5e6c7397c30,False
006592.jpg,malignant,data/all_images/006592.jpg,85a07054cd37577b,False
026933.jpg,benign,data/all_images/026933.jpg,b5619b9ad70ec189,False
020756.jpg,benign,data/all_images/020756.jpg,91b8cfe761b0055b,False
025384.jpg,benign,data/all_images/025384.jpg,844d196666d95f66,False
008539.jpg,malignant,data/all_images/008539.jpg,d14b49494f4b5b59,False
004739.jpg,benign,data/all_images/004739.jpg,916546dd197446db,False
014784.jpg,benign,data/all_images/014784.jpg,d1f41df315dc41a2,False
043063.jpg,benign,data/all_images/043063.jpg,8439c9e613a7d599,False
026988.jpg,benign,data/all_images/026988.jpg,c0d4dc972369ce3c,False
004133.jpg,benign,data/all_images/004133.jpg,90c9cf302d673a9b,False
003403.jpg,benign,data/all_images/003403.jpg,978f9d37261e188c,False
021947.jpg,benign,data/all_images/021947.jpg,b3acccb971ab1388,False
007726.jpg,malignant,data/all_images/007726.jpg,90384bee3f306da6,True
036289.jpg,benign,data/all_images/036289.jpg,c6e619cd266699d8,False
006386.jpg,malignant,data/all_images/006386.jpg,fde3c20c8fe0381b,False
025667.jpg,benign,data/all_images/025667.jpg,e447cb3e9c319236,False
036641.jpg,benign,data/all_images/036641.jpg,d4e61f8947667289,False
023893.jpg,benign,data/all_images/023893.jpg,81f80ce473eccccb,False
009880.jpg,malignant,data/all_images/009880.jpg,f5c3551615d9445b,False
023091.jpg,benign,data/all_images/023091.jpg,a54d933ed98718c6,False
008846.jpg,malignant,data/all_images/008846.jpg,edd0978f90471b26,False
027484.jpg,benign,data/all_images/027484.jpg,9145447311de4fbb,False
000331.jpg,benign,data/all_images/000331.jpg,b19cceb331cca433,False
001710.jpg,benign,data/all_images/001710.jpg,c4665999999d6666,False
007227.jpg,malignant,data/all_images/007227.jpg,953555af87e101b5,False
043687.jpg,benign,data/all_images/043687.jpg,80df187227cccd73,False
025813.jpg,benign,data/all_images/025813.jpg,845d19766699d966,False
018984.jpg,benign,data/all_images/018984.jpg,81f4146b709e497f,False
023968.jpg,benign,data/all_images/023968.jpg,91c20cee3b2d66c7,False
010569.jpg,benign,data/all_images/010569.jpg,81fe4da3678c1933,False
025877.jpg,benign,data/all_images/025877.jpg,804a5f9b5aab66aa,False
012230.jpg,benign,data/all_images/012230.jpg,81335ccc763319dd,False
020101.jpg,benign,data/all_images/020101.jpg,b569402755b94377,False
023687.jpg,benign,data/all_images/023687.jpg,a433927e58dbd264,False
019981.jpg,benign,data/all_images/019981.jpg,907e18dc5ab2b18f,False
043456.jpg,benign,data/all_images/043456.jpg,86ec197326cc9973,False
039192.jpg,benign,data/all_images/039192.jpg,84991b66996e66d9,False
000783.jpg,malignant,data/all_images/000783.jpg,e479db893426c4d9,False
011413.jpg,malignant,data/all_images/011413.jpg,b5c8d53f502f41a6,False
027867.jpg,benign,data/all_images/027867.jpg,90f609d93766cc99,False
041539.jpg,benign,data/all_images/041539.jpg,91f34ccc047373ce,False
033546.jpg,benign,data/all_images/033546.jpg,d175cc8a22a7d5c3,False
028111.jpg,benign,data/all_images/028111.jpg,e426989b656cb2e6,False
042555.jpg,benign,data/all_images/042555.jpg,947df164819fde80,False
010876.jpg,benign,data/all_images/010876.jpg,b1ccc783cc31cce3,False
022909.jpg,benign,data/all_images/022909.jpg,91dc8ccdc82373cd,False
023053.jpg,malignant,data/all_images/023053.jpg,f5d115c15555d594,False
031246.jpg,benign,data/all_images/031246.jpg,80001c77478d7f7f,False
025453.jpg,benign,data/all_images/025453.jpg,849b193e26bf9964,False
042551.jpg,benign,data/all_images/042551.jpg,d1ae4c8973764c99,False
021153.jpg,benign,data/all_images/021153.jpg,94f509a76e89495e,False
020185.jpg,benign,data/all_images/020185.jpg,e46699994c7199ad,False
040909.jpg,benign,data/all_images/040909.jpg,84ec18f337cc5c33,False
007320.jpg,malignant,data/all_images/007320.jpg,fa2aaeaca8aefc00,False
035815.jpg,benign,data/all_images/035815.jpg,84c992be6d4993f2,False
044292.jpg,benign,data/all_images/044292.jpg,93714ccc6333eccc,False
035717.jpg,benign,data/all_images/035717.jpg,91bbccccc57031ba,False
024295.jpg,benign,data/all_images/024295.jpg,84e6199b666699d9,False
031924.jpg,benign,data/all_images/031924.jpg,c1770d47736618cd,False
032580.jpg,benign,data/all_images/032580.jpg,f798d86627cc90a9,False
005221.jpg,benign,data/all_images/005221.jpg,91f34c8c33335c8f,False
011423.jpg,malignant,data/all_images/011423.jpg,bdc0976d5127d123,False
000759.jpg,benign,data/all_images/000759.jpg,863b197666999966,False
030373.jpg,benign,data/all_images/030373.jpg,943c5f6574362798,False
002158.jpg,benign,data/all_images/002158.jpg,81770ccb65de0c73,False
012779.jpg,benign,data/all_images/012779.jpg,80ee4cd127ee4c9b,False
002302.jpg,benign,data/all_images/002302.jpg,a627cbd84c8d582f,False
043323.jpg,benign,data/all_images/043323.jpg,918ece33644e33d3,False
004767.jpg,benign,data/all_images/004767.jpg,80dd492737cd06db,False
036233.jpg,benign,data/all_images/036233.jpg,c5acd99b3664c899,False
004142.jpg,benign,data/all_images/004142.jpg,b39ccc3333cccc31,False
029627.jpg,benign,data/all_images/029627.jpg,91ccce33369b09b3,False
019196.jpg,benign,data/all_images/019196.jpg,91ba0c0b73dccc37,False
009696.jpg,malignant,data/all_images/009696.jpg,b18ac36d1c31c79d,False
005459.jpg,benign,data/all_images/005459.jpg,e6ccd9b30026d9f1,False
027183.jpg,benign,data/all_images/027183.jpg,91feccb133ce3128,False
041173.jpg,benign,data/all_images/041173.jpg,c4aa1a772f4c24bb,False
028574.jpg,benign,data/all_images/028574.jpg,b4c1cb2c4c7333b6,False
023252.jpg,benign,data/all_images/023252.jpg,9cb4c1db1ef0e00f,False
040414.jpg,benign,data/all_images/040414.jpg,d1f3cc8c3323cd8a,False
003577.jpg,benign,data/all_images/003577.jpg,91eccc33339b314d,False
033660.jpg,benign,data/all_images/033660.jpg,c4ae199d267e19b8,False
037020.jpg,benign,data/all_images/037020.jpg,91ac4cd333cccc73,False
029528.jpg,benign,data/all_images/029528.jpg,839a5c4e73e38c0f,False
041826.jpg,benign,data/all_images/041826.jpg,b3988c77d92664a6,False
010348.jpg,malignant,data/all_images/010348.jpg,94e3d93c659b5123,False
002227.jpg,benign,data/all_images/002227.jpg,805a095b767f8da9,False
034876.jpg,benign,data/all_images/034876.jpg,95fcc52354cc5137,False
000258.jpg,benign,data/all_images/000258.jpg,e124c69b393467c7,False
022770.jpg,benign,data/all_images/022770.jpg,845519c827f699f9,False
008744.jpg,malignant,data/all_images/008744.jpg,f13896c3598c65d9,False
034246.jpg,benign,data/all_images/034246.jpg,84a699d967e62672,False
029872.jpg,benign,data/all_images/029872.jpg,80e0081f62e79fef,False
019533.jpg,benign,data/all_images/019533.jpg,914fcc397366529a,False
008197.jpg,malignant,data/all_images/008197.jpg,c1980f6d787734b1,True
037613.jpg,benign,data/all_images/037613.jpg,d46a59d92626599d,False
042605.jpg,benign,data/all_images/042605.jpg,ea5ea52c90adc754,False
002713.jpg,benign,data/all_images/002713.jpg,87d0dc5b719ce232,False
038477.jpg,benign,data/all_images/038477.jpg,b58fc2341d6964d3,False
022320.jpg,benign,data/all_images/022320.jpg,80cc4d7336ccdb72,False
009634.jpg,malignant,data/all_images/009634.jpg,bf68d036ca33c136,False
029977.jpg,benign,data/all_images/029977.jpg,84f6139b746474cb,False
023583.jpg,benign,data/all_images/023583.jpg,f1b1ccce71303371,False
023216.jpg,benign,data/all_images/023216.jpg,804d597d26f4d995,False
014403.jpg,benign,data/all_images/014403.jpg,847719dc26333b6c,False
039417.jpg,benign,data/all_images/039417.jpg,c0650df6275c4de6,False
042883.jpg,benign,data/all_images/042883.jpg,be63e99de5480236,True
001365.jpg,benign,data/all_images/001365.jpg,84e41bd97c642b9b,False
009306.jpg,malignant,data/all_images/009306.jpg,b18dcc6c7172715c,False
032749.jpg,benign,data/all_images/032749.jpg,b4c3c23d4d3638e3,False
021016.jpg,benign,data/all_images/021016.jpg,91ce4c7333cc8c73,False
027865.jpg,benign,data/all_images/027865.jpg,91314ece473a6cbc,False
031158.jpg,benign,data/all_images/031158.jpg,858748e07f335f89,False
002880.jpg,benign,data/all_images/002880.jpg,91fb4cce3303cccc,False
028178.jpg,benign,data/all_images/028178.jpg,e196866399bc4c67,False
032522.jpg,benign,data/all_images/032522.jpg,c59b4c6513cc5cb3,False
040992.jpg,benign,data/all_images/040992.jpg,b333ccce03ce8c39,False
033074.jpg,benign,data/all_images/033074.jpg,81eb5dd0547a0dc7,False
002649.jpg,benign,data/all_images/002649.jpg,c5929a6d23964e9b,False
000231.jpg,benign,data/all_images/000231.jpg,d56fc43940f312ec,False
011883.jpg,benign,data/all_images/011883.jpg,91b91833078c77fa,False
027492.jpg,benign,data/all_images/027492.jpg,d50a0d9c5a7731f8,False
034952.jpg,benign,data/all_images/034952.jpg,9125593366ee23d9,False
044380.jpg,benign,data/all_images/044380.jpg,97eb9c9255b0ccc8,False
022796.jpg,benign,data/all_images/022796.jpg,e1f1954edae92192,False
000584.jpg,benign,data/all_images/000584.jpg,ad25fc1bb110ccda,False
002051.jpg,benign,data/all_images/002051.jpg,d27a0da5359b5a4a,False
000750.jpg,benign,data/all_images/000750.jpg,f4ce98984db16732,False
025656.jpg,benign,data/all_images/025656.jpg,803719a766f6598d,False
005100.jpg,benign,data/all_images/005100.jpg,9556485c77269d99,False
042988.jpg,benign,data/all_images/042988.jpg,b0cfc63039cec6b2,False
033935.jpg,benign,data/all_images/033935.jpg,c57d4b9b34165d60,False
007502.jpg,malignant,data/all_images/007502.jpg,90784f636dcd34cc,True
024803.jpg,benign,data/all_images/024803.jpg,91abcccc3133cecc,False
039747.jpg,benign,data/all_images/039747.jpg,93f3c48ecccc1729,False
043187.jpg,benign,data/all_images/043187.jpg,91f34ccc73334d8c,False
031442.jpg,benign,data/all_images/031442.jpg,c44019ff66bf9912,False
031151.jpg,benign,data/all_images/031151.jpg,943943c7663f0f1c,False
025378.jpg,benign,data/all_images/025378.jpg,e2dad9c437e98c22,False
007676.jpg,malignant,data/all_images/007676.jpg,e1df80b6f2919f40,False
041916.jpg,benign,data/all_images/041916.jpg,80451c7b378d5e7c,False
002660.jpg,benign,data/all_images/002660.jpg,91e18c2727dd5956,False
030497.jpg,benign,data/all_images/030497.jpg,91ff49b33218cd62,False
023640.jpg,benign,data/all_images/023640.jpg,c4dc593366cc991b,False
040366.jpg,benign,data/all_images/040366.jpg,c70f59da33b11c86,False
044601.jpg,benign,data/all_images/044601.jpg,bc3887ca9967c744,False
032908.jpg,benign,data/all_images/032908.jpg,91714ec671390f8f,False
001025.jpg,benign,data/all_images/001025.jpg,85f359c466b3598c,False
003080.jpg,benign,data/all_images/003080.jpg,c397198d62735a99,False
044623.jpg,benign,data/all_images/044623.jpg,e4949983c7df7508,False
031944.jpg,benign,data/all_images/031944.jpg,80ff08f4338b9d65,False
014271.jpg,benign,data/all_images/014271.jpg,e5999a216d86e45d,False
004944.jpg,benign,data/all_images/004944.jpg,8435996c6d8b53b9,False
004315.jpg,benign,data/all_images/004315.jpg,80db0dc976e65cc9,False
043212.jpg,benign,data/all_images/043212.jpg,c06819df76669999,False
001975.jpg,benign,data/all_images/001975.jpg,84a559f976369d05,False
006961.jpg,malignant,data/all_images/006961.jpg,91995f666a39688d,True
006280.jpg,malignant,data/all_images/006280.jpg,82c94c66535f64dd,False
030790.jpg,benign,data/all_images/030790.jpg,c2ef0da3278c6933,False
042561.jpg,benign,data/all_images/042561.jpg,83b198875d5e6669,False
006847.jpg,malignant,data/all_images/006847.jpg,af2fd4b4c4c0d0c7,False
037735.jpg,benign,data/all_images/037735.jpg,84d8986673dfc865,False
040563.jpg,benign,data/all_images/040563.jpg,94ca18cc77b3499d,False
035416.jpg,benign,data/all_images/035416.jpg,84df192666d95d26,False
030958.jpg,benign,data/all_images/030958.jpg,c005055f15cf477f,False
031445.jpg,benign,data/all_images/031445.jpg,93b44cc9732741dd,False
032459.jpg,benign,data/all_images/032459.jpg,b965c61e93b094c7,False
007882.jpg,malignant,data/all_images/007882.jpg,c16bd4b540da9a9b,False
030502.jpg,benign,data/all_images/030502.jpg,91fd0cae2373c9a8,False
020569.jpg,benign,data/all_images/020569.jpg,b560c09fd18d3cf2,False
011309.jpg,malignant,data/all_images/011309.jpg,f555c3a45d99201f,False
025910.jpg,benign,data/all_images/025910.jpg,c5aa5d8873ec5c83,False
024667.jpg,benign,data/all_images/024667.jpg,865d197666db9823,False
023254.jpg,benign,data/all_images/023254.jpg,b363cc9833c4ce33,False
024008.jpg,benign,data/all_images/024008.jpg,84f711e77589f824,False
024794.jpg,benign,data/all_images/024794.jpg,81cc4c2f732ccc3f,False
024575.jpg,benign,data/all_images/024575.jpg,caad25d636d402cf,False
041861.jpg,benign,data/all_images/041861.jpg,80fd19f626d91867,False
000914.jpg,benign,data/all_images/000914.jpg,c6ba992e66999926,False
004076.jpg,benign,data/all_images/004076.jpg,85d2126d6d96936d,False
016679.jpg,benign,data/all_images/016679.jpg,91ff0cdc33330ccc,False
031878.jpg,benign,data/all_images/031878.jpg,f7b39c8c44cc27c8,False
023673.jpg,benign,data/all_images/023673.jpg,80e817e92d957a3d,False
032070.jpg,benign,data/all_images/032070.jpg,84b359e466db5d82,False
005418.jpg,benign,data/all_images/005418.jpg,a498cb634ca697ec,False
004564.jpg,benign,data/all_images/004564.jpg,f3738c8c7333848d,False
037177.jpg,benign,data/all_images/037177.jpg,9c7e46c1e1e93c0e,False
002118.jpg,benign,data/all_images/002118.jpg,807d097673dc5c66,False
001903.jpg,benign,data/all_images/001903.jpg,849f1966669b1d66,False
005115.jpg,benign,data/all_images/005115.jpg,e46dcb9698925cc3,False
038253.jpg,benign,data/all_images/038253.jpg,ea919d40b16acbec,False
033426.jpg,benign,data/all_images/033426.jpg,a6d81867cedc1167,False
028346.jpg,benign,data/all_images/028346.jpg,80fe4ce672bd488e,False
021030.jpg,benign,data/all_images/021030.jpg,805f1d4227dc5da7,False
031391.jpg,benign,data/all_images/031391.jpg,b0e3cb9b6c2c3133,False
004070.jpg,benign,data/all_images/004070.jpg,e5cc8cb4db1a9307,False
018555.jpg,benign,data/all_images/018555.jpg,80d9196776995d66,False
042410.jpg,benign,data/all_images/042410.jpg,a7cc99b22c6de491,False
039993.jpg,benign,data/all_images/039993.jpg,d0b558cc37f61d88,False
019322.jpg,benign,data/all_images/019322.jpg,936749c85c73362b,False
027918.jpg,benign,data/all_images/027918.jpg,81d44c333bcc7373,False
018804.jpg,benign,data/all_images/018804.jpg,83e21cdf58e03b4d,False
025882.jpg,benign,data/all_images/025882.jpg,b0cdcf3031cd9732,False
008170.jpg,malignant,data/all_images/008170.jpg,a75cec3321cfc170,True
007553.jpg,malignant,data/all_images/007553.jpg,e28c997789668f51,False
040183.jpg,benign,data/all_images/040183.jpg,e430989a9b4fce99,False
042539.jpg,benign,data/all_images/042539.jpg,e4a2998964f693e6,False
032318.jpg,benign,data/all_images/032318.jpg,80ab4ccd23db8c3f,False
005754.jpg,benign,data/all_images/005754.jpg,c5f594db742211d3,False
021406.jpg,benign,data/all_images/021406.jpg,84f219ca6676d953,False
035393.jpg,benign,data/all_images/035393.jpg,807b596e229b4cee,False
023230.jpg,benign,data/all_images/023230.jpg,c4595966405b76e7,False
007857.jpg,malignant,data/all_images/007857.jpg,c52e0a913f4a6d3d,True
032143.jpg,benign,data/all_images/032143.jpg,917b4ccb73f34c08,False
030254.jpg,benign,data/all_images/030254.jpg,86999966669e5a99,False
035567.jpg,benign,data/all_images/035567.jpg,91fe4cf27386482b,False
007533.jpg,malignant,data/all_images/007533.jpg,c76938b464cec699,True
020719.jpg,benign,data/all_images/020719.jpg,91504c3373dd4c3f,False
005262.jpg,benign,data/all_images/005262.jpg,93cc4c7333cc7531,False
043850.jpg,benign,data/all_images/043850.jpg,91730ccc517367ce,False
021976.jpg,benign,data/all_images/021976.jpg,d65ee0a0b8f43457,False
004687.jpg,benign,data/all_images/004687.jpg,c1ce8d526a670ab7,False
005886.jpg,benign,data/all_images/005886.jpg,94e14e9c4bc74e71,True
007319.jpg,malignant,data/all_images/007319.jpg,ff5d956a1d30c085,False
017191.jpg,benign,data/all_images/017191.jpg,94e15ca367720b1f,False
037743.jpg,benign,data/all_images/037743.jpg,c9f7944b6d8d00ba,False
043355.jpg,benign,data/all_images/043355.jpg,d1bb0cb3738ccc70,False
008676.jpg,malignant,data/all_images/008676.jpg,9045955a47ad4ede,False
023752.jpg,benign,data/all_images/023752.jpg,85e01f4036fb09fe,False
042955.jpg,benign,data/all_images/042955.jpg,917918a11be978af,False
017904.jpg,benign,data/all_images/017904.jpg,c931152d926acedd,False
032409.jpg,benign,data/all_images/032409.jpg,807d0cf533cccc73,False
028433.jpg,benign,data/all_images/028433.jpg,d173cccc733342cc,False
002567.jpg,benign,data/all_images/002567.jpg,d1e469da9b898d49,False
030450.jpg,benign,data/all_images/030450.jpg,d06b295557ae8c56,False
026494.jpg,benign,data/all_images/026494.jpg,84e21d9b726649dd,False
032083.jpg,benign,data/all_images/032083.jpg,80ff08ef3017e90f,False
025135.jpg,benign,data/all_images/025135.jpg,84e4199b17ee2d99,False
009567.jpg,malignant,data/all_images/009567.jpg,95b24acd3e346993,True
039251.jpg,benign,data/all_images/039251.jpg,86d5596666d91966,False
037232.jpg,benign,data/all_images/037232.jpg,b468ca1e10c91fdf,False
017888.jpg,benign,data/all_images/017888.jpg,925846e127cf7c5c,False
005716.jpg,benign,data/all_images/005716.jpg,809c007705df77dd,False
042516.jpg,benign,data/all_images/042516.jpg,86ed599b66c4889b,False
019385.jpg,benign,data/all_images/019385.jpg,81380c7377d95d27,False
002799.jpg,benign,data/all_images/002799.jpg,c5f25c9d05a70cd9,False
003252.jpg,benign,data/all_images/003252.jpg,84dd19366cd913e6,False
019552.jpg,benign,data/all_images/019552.jpg,85e30dd827331ddc,False
031583.jpg,benign,data/all_images/031583.jpg,b7ba9968dd322489,False
043705.jpg,benign,data/all_images/043705.jpg,81770ccd73334cdc,False
043726.jpg,benign,data/all_images/043726.jpg,cbc0b425923d8bde,False
018461.jpg,benign,data/all_images/018461.jpg,81b55c42678fdc66,False
011094.jpg,malignant,data/all_images/011094.jpg,d03e6f603d8730c7,True
033836.jpg,benign,data/all_images/033836.jpg,b234cc99756433e3,False
033876.jpg,benign,data/all_images/033876.jpg,948749666add642f,False
033556.jpg,benign,data/all_images/033556.jpg,c4f392d26c4959d6,False
042172.jpg,benign,data/all_images/042172.jpg,91ff4ce0327a0bca,False
040063.jpg,benign,data/all_images/040063.jpg,c0da199b666d9da1,False
027261.jpg,benign,data/all_images/027261.jpg,b39dcc26741623bc,False
017663.jpg,benign,data/all_images/017663.jpg,a5e79c1a30cd6764,False
044229.jpg,benign,data/all_images/044229.jpg,803344df33770ced,False
018230.jpg,benign,data/all_images/018230.jpg,f173cccc31734689,False
032076.jpg,benign,data/all_images/032076.jpg,d1754cc972e49d0b,False
000965.jpg,benign,data/all_images/000965.jpg,c5df9a646d999224,False
021343.jpg,benign,data/all_images/021343.jpg,a573d8c6458b7788,False
006341.jpg,malignant,data/all_images/006341.jpg,ae3cd04b0b87f392,False
018434.jpg,benign,data/all_images/018434.jpg,80ff0cff22ea4d0c,False
042823.jpg,benign,data/all_images/042823.jpg,847d198976a1e8f5,False
020805.jpg,benign,data/all_images/020805.jpg,809108d537f79d5d,False
