new_filename,label,file_path,hash,has_vignette_border
029871.jpg,benign,data/all_images/029871.jpg,81b8597762d95d26,False
031319.jpg,benign,data/all_images/031319.jpg,81cc1c0f378f5dac,False
022852.jpg,benign,data/all_images/022852.jpg,84d8195d66da4d67,False
036395.jpg,benign,data/all_images/036395.jpg,815f5c2277dd0c72,False
004060.jpg,benign,data/all_images/004060.jpg,84dc59d62639d965,False
011035.jpg,malignant,data/all_images/011035.jpg,bf36ecc0e09c910f,True
035429.jpg,benign,data/all_images/035429.jpg,84ea99b3dd8941ba,False
029906.jpg,benign,data/all_images/029906.jpg,80000cdf77775ccf,False
023250.jpg,benign,data/all_images/023250.jpg,916ece32313f07d8,False
028330.jpg,benign,data/all_images/028330.jpg,e5eccb969c929886,False
042223.jpg,benign,data/all_images/042223.jpg,81ce4d7932e629dc,False
037738.jpg,benign,data/all_images/037738.jpg,91cc4c3373f5534c,False
000438.jpg,benign,data/all_images/000438.jpg,a3b34c996133669b,False
023278.jpg,benign,data/all_images/023278.jpg,84db196666db9326,False
013256.jpg,benign,data/all_images/013256.jpg,93f1ccbc73508dc2,False
011334.jpg,malignant,data/all_images/011334.jpg,f84f93903cb33a32,False
009020.jpg,malignant,data/all_images/009020.jpg,846f1b396e6568b2,True
011282.jpg,malignant,data/all_images/011282.jpg,8017015f175f577a,False
026464.jpg,benign,data/all_images/026464.jpg,d17644dc73325cc9,False
004336.jpg,benign,data/all_images/004336.jpg,e491996633d949b6,False
037757.jpg,benign,data/all_images/037757.jpg,81da19ba76cc0be3,False
003725.jpg,benign,data/all_images/003725.jpg,806d00dc26771dff,False
003806.jpg,benign,data/all_images/003806.jpg,94ce1833647953fc,False
040396.jpg,benign,data/all_images/040396.jpg,9471411f36e0c9df,False
022949.jpg,benign,data/all_images/022949.jpg,91cccce1339ccc79,False
029689.jpg,benign,data/all_images/029689.jpg,867e199966649976,False
029221.jpg,benign,data/all_images/029221.jpg,81c85c7373cc1c77,False
008944.jpg,malignant,data/all_images/008944.jpg,d1944e4c2b736fc8,True
027626.jpg,benign,data/all_images/027626.jpg,c4ec1912667d4f4e,False
034474.jpg,benign,data/all_images/034474.jpg,b3e6cc3366cc3138,False
029248.jpg,benign,data/all_images/029248.jpg,b274d9fa19d92285,False
003822.jpg,benign,data/all_images/003822.jpg,84d30cfb776cd881,False
028973.jpg,benign,data/all_images/028973.jpg,80f55a6f094c3bb3,False
025835.jpg,benign,data/all_images/025835.jpg,9190c7e7943b54e6,False
036973.jpg,benign,data/all_images/036973.jpg,84cd19fa46764fd0,False
043663.jpg,benign,data/all_images/043663.jpg,80854d935cf32fab,False
029757.jpg,benign,data/all_images/029757.jpg,85d09a6564b66b9d,False
011050.jpg,malignant,data/all_images/011050.jpg,b19adcecc17364a2,False
016858.jpg,benign,data/all_images/016858.jpg,978d0c663399cc67,False
008992.jpg,malignant,data/all_images/008992.jpg,85745e3b78f425e0,True
033279.jpg,benign,data/all_images/033279.jpg,80ff0c887f2366dc,False
020491.jpg,benign,data/all_images/020491.jpg,a13896c7639accc7,False
003922.jpg,benign,data/all_images/003922.jpg,84ad496326dd9976,False
041345.jpg,benign,data/all_images/041345.jpg,80ff0d8c1d731bcc,False
043682.jpg,benign,data/all_images/043682.jpg,d04c5db3338c4d73,False
041365.jpg,benign,data/all_images/041365.jpg,b1c7963cc9299c93,False
025327.jpg,benign,data/all_images/025327.jpg,b05fc6cd63391938,False
019742.jpg,benign,data/all_images/019742.jpg,81bd0c7327cc0d77,False
007623.jpg,malignant,data/all_images/007623.jpg,d0aec7590c5623e7,False
011034.jpg,malignant,data/all_images/011034.jpg,cdcc9393dc1b9261,False
021897.jpg,benign,data/all_images/021897.jpg,e5ec9623c05b4a79,False
018488.jpg,benign,data/all_images/018488.jpg,f363cdcc3133c628,False
038514.jpg,benign,data/all_images/038514.jpg,80f90ce718bf348f,False
027928.jpg,benign,data/all_images/027928.jpg,c41913646e6adb6e,False
018013.jpg,benign,data/all_images/018013.jpg,c4ab5c8873770d5c,False
013095.jpg,benign,data/all_images/013095.jpg,803f4a6c5691d6eb,False
038766.jpg,benign,data/all_images/038766.jpg,81f24dce6671d88d,False
006603.jpg,malignant,data/all_images/006603.jpg,b4c1d13ee09b43ce,False
038998.jpg,benign,data/all_images/038998.jpg,b38dcc36701d23ce,False
003196.jpg,benign,data/all_images/003196.jpg,e06f9999c535c169,False
008909.jpg,malignant,data/all_images/008909.jpg,b79fb929c404d532,False
043867.jpg,benign,data/all_images/043867.jpg,8165441d31774cff,False
028785.jpg,benign,data/all_images/028785.jpg,f061c7969ec41a9d,False
035471.jpg,benign,data/all_images/035471.jpg,9123ccce333399ce,False
017072.jpg,benign,data/all_images/017072.jpg,800000f707ff5f7f,False
035078.jpg,benign,data/all_images/035078.jpg,91cc4f935933cc2e,False
006887.jpg,malignant,data/all_images/006887.jpg,c7b041d7029b47eb,True
007559.jpg,malignant,data/all_images/007559.jpg,b451c5877c78354b,False
006867.jpg,malignant,data/all_images/006867.jpg,bb9cc068d6a339d8,False
033731.jpg,benign,data/all_images/033731.jpg,92cdcc7376dd4860,False
022912.jpg,benign,data/all_images/022912.jpg,91adcc9133e6cc39,False
024526.jpg,benign,data/all_images/024526.jpg,80a52bea76d51997,False
013798.jpg,benign,data/all_images/013798.jpg,84731cd9777626c8,False
015755.jpg,benign,data/all_images/015755.jpg,c45b596227c954eb,False
029985.jpg,benign,data/all_images/029985.jpg,a6999c251e3e9936,False
019676.jpg,benign,data/all_images/019676.jpg,c4a319d83bdd6466,False
029381.jpg,benign,data/all_images/029381.jpg,817e0c69238fcc3f,False
033000.jpg,benign,data/all_images/033000.jpg,d0f359dd266319c8,False
004671.jpg,benign,data/all_images/004671.jpg,a32fccc87372cc98,False
004657.jpg,benign,data/all_images/004657.jpg,81fa4c9c3373dcc8,False
018675.jpg,benign,data/all_images/018675.jpg,c0ef0d272e9946e6,False
029504.jpg,benign,data/all_images/029504.jpg,e5be95989a415395,False
030360.jpg,benign,data/all_images/030360.jpg,863209d90c6677fb,False
023560.jpg,benign,data/all_images/023560.jpg,84bf5d8066ef49b0,False
028013.jpg,benign,data/all_images/028013.jpg,8435196e26fbc9cc,False
030456.jpg,benign,data/all_images/030456.jpg,a626999b70cd6726,False
036018.jpg,benign,data/all_images/036018.jpg,d1254cd93367cc99,False
028386.jpg,benign,data/all_images/028386.jpg,8027599d2377d98d,False
017791.jpg,benign,data/all_images/017791.jpg,c6d951669966649b,False
040573.jpg,benign,data/all_images/040573.jpg,f5c155c555555554,False
027231.jpg,benign,data/all_images/027231.jpg,d519592766dd5823,False
021149.jpg,benign,data/all_images/021149.jpg,8053089236f71fdf,False
006078.jpg,malignant,data/all_images/006078.jpg,a4359bce3c296636,False
034923.jpg,benign,data/all_images/034923.jpg,80f94ccc3362dece,False
033647.jpg,benign,data/all_images/033647.jpg,e49b936449669b93,False
039443.jpg,benign,data/all_images/039443.jpg,b06ccdd3aa8035f9,False
042015.jpg,benign,data/all_images/042015.jpg,b131ccce4733315d,False
042953.jpg,benign,data/all_images/042953.jpg,9371cccc3333d8cc,False
017753.jpg,benign,data/all_images/017753.jpg,c2fc58856bd81735,False
006820.jpg,malignant,data/all_images/006820.jpg,d94ec066cf321c5d,False
029022.jpg,benign,data/all_images/029022.jpg,846f0c47369f1c76,False
021101.jpg,benign,data/all_images/021101.jpg,81491cb636ee496f,False
039559.jpg,benign,data/all_images/039559.jpg,e1b296cd99c62633,False
028585.jpg,benign,data/all_images/028585.jpg,a4c7c3bc199969d1,False
029978.jpg,benign,data/all_images/029978.jpg,81ffccf933660819,False
024869.jpg,benign,data/all_images/024869.jpg,82995c6633994e7e,False
008772.jpg,malignant,data/all_images/008772.jpg,bbd9ece294c092e2,False
011328.jpg,malignant,data/all_images/011328.jpg,f4c7d11a446d463b,False
019060.jpg,benign,data/all_images/019060.jpg,b1d8cc73128e169f,False
038135.jpg,benign,data/all_images/038135.jpg,803e094777e6c66d,False
009861.jpg,malignant,data/all_images/009861.jpg,943f92d878e1c627,False
040252.jpg,benign,data/all_images/040252.jpg,b038199bce27273d,False
037711.jpg,benign,data/all_images/037711.jpg,86679998662699dd,False
009037.jpg,malignant,data/all_images/009037.jpg,95c34a3e6f316d30,True
035741.jpg,benign,data/all_images/035741.jpg,818c9a70ec9976e7,False
020597.jpg,benign,data/all_images/020597.jpg,816904cf437f14f7,False
025690.jpg,benign,data/all_images/025690.jpg,84d419b966b2999f,False
019596.jpg,benign,data/all_images/019596.jpg,90fc47e7187542f8,False
001064.jpg,benign,data/all_images/001064.jpg,86db9965017667c9,False
043387.jpg,benign,data/all_images/043387.jpg,80f70cf773d809aa,False
024388.jpg,benign,data/all_images/024388.jpg,b363cccc3272449f,False
020147.jpg,benign,data/all_images/020147.jpg,86ec993366cc1b99,False
043708.jpg,benign,data/all_images/043708.jpg,91745d17301973f9,False
026292.jpg,benign,data/all_images/026292.jpg,85e504bb336ccc9b,False
006412.jpg,malignant,data/all_images/006412.jpg,e4199b66648d9a9b,False
038047.jpg,benign,data/all_images/038047.jpg,80e009987627dfdf,False
019345.jpg,benign,data/all_images/019345.jpg,913147cece3c3173,False
001901.jpg,benign,data/all_images/001901.jpg,800608fb7b6e6737,False
011694.jpg,benign,data/all_images/011694.jpg,e7e79b90c84ccd84,False
011518.jpg,benign,data/all_images/011518.jpg,80f60ee837cf0c3e,False
020227.jpg,benign,data/all_images/020227.jpg,907953f35bc84e8c,False
019992.jpg,benign,data/all_images/019992.jpg,84fd196666999966,False
017311.jpg,benign,data/all_images/017311.jpg,84a69999736764dc,False
040988.jpg,benign,data/all_images/040988.jpg,814c0d7737cc4c77,False
019949.jpg,benign,data/all_images/019949.jpg,b36699cc7732590a,False
039726.jpg,benign,data/all_images/039726.jpg,8058191d27e97dde,False
029439.jpg,benign,data/all_images/029439.jpg,c5b5245b56354b5a,False
025953.jpg,benign,data/all_images/025953.jpg,c4dc1973668d1973,False
019042.jpg,benign,data/all_images/019042.jpg,80768d99386e67b3,False
036430.jpg,benign,data/all_images/036430.jpg,a5e49a317da423ce,False
007813.jpg,malignant,data/all_images/007813.jpg,fa85c458873a7ca5,False
022773.jpg,benign,data/all_images/022773.jpg,934c9cb7378cdc22,False
002750.jpg,benign,data/all_images/002750.jpg,849a1c6677e501f7,False
043588.jpg,benign,data/all_images/043588.jpg,d5fa4cce33cd0c22,False
021432.jpg,benign,data/all_images/021432.jpg,853b53c66dd9d828,False
034980.jpg,benign,data/all_images/034980.jpg,81c84c73339c7e73,False
011912.jpg,benign,data/all_images/011912.jpg,93364c8d1177077b,False
036655.jpg,benign,data/all_images/036655.jpg,806b08dd237744ff,False
041739.jpg,benign,data/all_images/041739.jpg,d1714cce72754273,False
018595.jpg,benign,data/all_images/018595.jpg,b3b3ccec98990732,False
019845.jpg,benign,data/all_images/019845.jpg,c455552927575d55,False
031544.jpg,benign,data/all_images/031544.jpg,e5e89c6699c96698,False
044509.jpg,benign,data/all_images/044509.jpg,c4135d3673dccca2,False
024392.jpg,benign,data/all_images/024392.jpg,80f24c9f65da3d43,False
010327.jpg,malignant,data/all_images/010327.jpg,d06e4f393cc6319c,True
036028.jpg,benign,data/all_images/036028.jpg,d1e440e92356ecd7,False
024438.jpg,benign,data/all_images/024438.jpg,d1ea4c9c35372e8c,False
004224.jpg,benign,data/all_images/004224.jpg,91e64c394abf39c8,False
035105.jpg,benign,data/all_images/035105.jpg,84e659b366cc097e,False
010587.jpg,benign,data/all_images/010587.jpg,f07985d342d2c3d3,False
000333.jpg,benign,data/all_images/000333.jpg,a1689ef3758cb116,False
038589.jpg,benign,data/all_images/038589.jpg,f034cdc3c98f94ca,False
016430.jpg,benign,data/all_images/016430.jpg,8699197726dc9933,False
025791.jpg,benign,data/all_images/025791.jpg,b395ccf464e9b301,False
030661.jpg,benign,data/all_images/030661.jpg,c6f5992766c1d921,False
038274.jpg,benign,data/all_images/038274.jpg,813f18e461f1d8be,False
007695.jpg,malignant,data/all_images/007695.jpg,911b4e6e3b996e24,True
035186.jpg,benign,data/all_images/035186.jpg,e34c1c6367cd8d64,False
037499.jpg,benign,data/all_images/037499.jpg,e1909e6b99e45b2c,False
042797.jpg,benign,data/all_images/042797.jpg,949f01273f38f0e3,False
034615.jpg,benign,data/all_images/034615.jpg,803f09ad66b3dd8c,False
043638.jpg,benign,data/all_images/043638.jpg,a564cf98dca692e8,False
016063.jpg,benign,data/all_images/016063.jpg,a5c99a1e7167cc92,False
041336.jpg,benign,data/all_images/041336.jpg,861ad9b26699d96a,False
027130.jpg,benign,data/all_images/027130.jpg,e5339b8e4d39984c,False
031532.jpg,benign,data/all_images/031532.jpg,80701c77738d9c77,False
030375.jpg,benign,data/all_images/030375.jpg,c5fd12b6446d4d92,False
004997.jpg,benign,data/all_images/004997.jpg,843c1b7264ec1bdb,False
040189.jpg,benign,data/all_images/040189.jpg,80ff18f737c4dc04,False
007603.jpg,malignant,data/all_images/007603.jpg,a3a0f0918fdddc94,False
001889.jpg,benign,data/all_images/001889.jpg,81fd5d8c32329dcc,False
005693.jpg,benign,data/all_images/005693.jpg,9192ce6d31ce4d33,False
006121.jpg,malignant,data/all_images/006121.jpg,f20bcc3631df4338,False
011069.jpg,malignant,data/all_images/011069.jpg,95d04a2f3b3c6c6c,True
039495.jpg,benign,data/all_images/039495.jpg,80d55d7433bb8aaa,False
004239.jpg,benign,data/all_images/004239.jpg,b1b2ccb077cb3318,False
033323.jpg,benign,data/all_images/033323.jpg,80eedbc2310c87f7,False
040009.jpg,benign,data/all_images/040009.jpg,e4939538c5e71c74,False
010994.jpg,benign,data/all_images/010994.jpg,804b0ccd7372dddc,False
001251.jpg,benign,data/all_images/001251.jpg,91ff0c8c3333cccc,False
037309.jpg,benign,data/all_images/037309.jpg,81bbda3370ccc669,False
034412.jpg,benign,data/all_images/034412.jpg,84ba49997626dd99,False
040901.jpg,benign,data/all_images/040901.jpg,845d0925665b597f,False
035122.jpg,benign,data/all_images/035122.jpg,f7d9cc64587231c8,False
029077.jpg,benign,data/all_images/029077.jpg,a66699991329e967,False
001501.jpg,benign,data/all_images/001501.jpg,80e049fa26fe09fd,False
031744.jpg,benign,data/all_images/031744.jpg,80d94de623d8da37,False
036251.jpg,benign,data/all_images/036251.jpg,94cf19a423bb748e,False
032960.jpg,benign,data/all_images/032960.jpg,848e993364cc7b6b,False
023450.jpg,benign,data/all_images/023450.jpg,83374cdc33768c99,False
006345.jpg,malignant,data/all_images/006345.jpg,b4d991cb52a44ef4,True
017501.jpg,benign,data/all_images/017501.jpg,b133ccce31317197,False
034310.jpg,benign,data/all_images/034310.jpg,d1554c7131cf45b3,False
037357.jpg,benign,data/all_images/037357.jpg,8499196659d966db,False
044422.jpg,benign,data/all_images/044422.jpg,b19ccc2333da9399,False
020701.jpg,benign,data/all_images/020701.jpg,c4f25999666251dd,False
040787.jpg,benign,data/all_images/040787.jpg,e6279999cca431b9,False
038984.jpg,benign,data/all_images/038984.jpg,966ad99c663399c8,False
033809.jpg,benign,data/all_images/033809.jpg,c16915ed1a36cd9a,False
030166.jpg,benign,data/all_images/030166.jpg,d01958d7338cdd72,False
009001.jpg,malignant,data/all_images/009001.jpg,c33a3ce130cfc39c,True
025842.jpg,benign,data/all_images/025842.jpg,81485c6373dc4c7f,False
040010.jpg,benign,data/all_images/040010.jpg,85b64c7613eada46,False
029965.jpg,benign,data/all_images/029965.jpg,86a399c966679c9a,False
024573.jpg,benign,data/all_images/024573.jpg,b723d98e55cd8c88,False
001548.jpg,benign,data/all_images/001548.jpg,d18ccc713746999e,False
001958.jpg,benign,data/all_images/001958.jpg,b762d931341ac67c,False
041652.jpg,benign,data/all_images/041652.jpg,b49ac2691f651c76,False
030568.jpg,benign,data/all_images/030568.jpg,b0e7cd9b98990c99,False
010452.jpg,malignant,data/all_images/010452.jpg,93734c9c45d91ccb,False
006947.jpg,malignant,data/all_images/006947.jpg,b01ccce4627c3f33,False
001715.jpg,benign,data/all_images/001715.jpg,91ce4c3377cc1933,False
033269.jpg,benign,data/all_images/033269.jpg,b033cdcc34339373,False
024907.jpg,benign,data/all_images/024907.jpg,93ebcc8c7323d48c,False
042824.jpg,benign,data/all_images/042824.jpg,c5df1417259c5467,False
005645.jpg,benign,data/all_images/005645.jpg,85851a307dbf760e,False
028320.jpg,benign,data/all_images/028320.jpg,d1864c1b31cf17f1,False
009964.jpg,malignant,data/all_images/009964.jpg,e4d99a6439666699,False
022433.jpg,benign,data/all_images/022433.jpg,81e10cda33f4c8fb,False
036246.jpg,benign,data/all_images/036246.jpg,d1050cf3335e4c7e,False
021256.jpg,benign,data/all_images/021256.jpg,842cc1d973f2f2f0,False
028113.jpg,benign,data/all_images/028113.jpg,81680c6f7f2e9c1e,False
043254.jpg,benign,data/all_images/043254.jpg,806f084d337f9cdc,False
008437.jpg,malignant,data/all_images/008437.jpg,e15fd18d50d2513e,False
021779.jpg,benign,data/all_images/021779.jpg,84e61b993c6626db,False
020986.jpg,benign,data/all_images/020986.jpg,90bb862d39e7c493,False
041896.jpg,benign,data/all_images/041896.jpg,c5f056c11acf191f,False
039681.jpg,benign,data/all_images/039681.jpg,80e74c9b539cdd31,False
006791.jpg,malignant,data/all_images/006791.jpg,a4b1d65f13cd8958,False
029124.jpg,benign,data/all_images/029124.jpg,d3f6ccc933220cd9,False
000990.jpg,benign,data/all_images/000990.jpg,c4d91b274cb24e9b,False
032894.jpg,benign,data/all_images/032894.jpg,f3c6cc88716699b1,False
000465.jpg,benign,data/all_images/000465.jpg,9c56e1f03d05caec,False
027462.jpg,benign,data/all_images/027462.jpg,d5c75d15721f14c8,False
007371.jpg,malignant,data/all_images/007371.jpg,ec3819769387ae98,False
032454.jpg,benign,data/all_images/032454.jpg,8055196f536b4e7c,False
021977.jpg,benign,data/all_images/021977.jpg,c48519d2769f1da9,False
034218.jpg,benign,data/all_images/034218.jpg,c2678cd91d632376,False
037351.jpg,benign,data/all_images/037351.jpg,80a758de7634de89,False
043884.jpg,benign,data/all_images/043884.jpg,85e91d6629997768,False
035508.jpg,benign,data/all_images/035508.jpg,918cc43358e95dcf,False
033827.jpg,benign,data/all_images/033827.jpg,8507195657725f55,False
029082.jpg,benign,data/all_images/029082.jpg,c05e1d6737991c66,False
023502.jpg,benign,data/all_images/023502.jpg,91b3cc8c33738cdc,False
026875.jpg,benign,data/all_images/026875.jpg,b3e6cd992441d9b4,False
016204.jpg,benign,data/all_images/016204.jpg,b131ccce66a631b9,False
029204.jpg,benign,data/all_images/029204.jpg,c5ee49dc233219d9,False
004979.jpg,benign,data/all_images/004979.jpg,b131cccee6c68cc3,False
020757.jpg,benign,data/all_images/020757.jpg,84c09fe95b74853d,False
003528.jpg,benign,data/all_images/003528.jpg,841b1364669b7d6d,False
018003.jpg,benign,data/all_images/018003.jpg,c0d399b8896476d7,False
041881.jpg,benign,data/all_images/041881.jpg,84735dcc663399cc,False
032507.jpg,benign,data/all_images/032507.jpg,80ff195726d81976,False
044070.jpg,benign,data/all_images/044070.jpg,84150773235bdd75,False
009695.jpg,malignant,data/all_images/009695.jpg,b7a8d522538bd1cc,False
029298.jpg,benign,data/all_images/029298.jpg,d7d04d3232d95d32,False
021217.jpg,benign,data/all_images/021217.jpg,85ec9993665c0c5f,False
030630.jpg,benign,data/all_images/030630.jpg,846719dd666619dc,False
031036.jpg,benign,data/all_images/031036.jpg,80ff0cf723c8dc23,False
040410.jpg,benign,data/all_images/040410.jpg,91f3cccd33324e89,False
037615.jpg,benign,data/all_images/037615.jpg,e52e9d9261cb54d8,False
034106.jpg,benign,data/all_images/034106.jpg,90e2cf9d30c5637a,False
024395.jpg,benign,data/all_images/024395.jpg,a5d7d02807375937,False
035324.jpg,benign,data/all_images/035324.jpg,c4b659c8365c59b3,False
023389.jpg,benign,data/all_images/023389.jpg,bc92c73c39c6ce84,False
031514.jpg,benign,data/all_images/031514.jpg,81c60cf223fccc77,False
030938.jpg,benign,data/all_images/030938.jpg,81b21ccd73b2467d,False
041903.jpg,benign,data/all_images/041903.jpg,c46e13db456c05fc,False
003904.jpg,benign,data/all_images/003904.jpg,e5e994955890dd95,False
011581.jpg,benign,data/all_images/011581.jpg,81f10c0f22f91fb7,False
044421.jpg,benign,data/all_images/044421.jpg,c4d31964339d4db5,False
007453.jpg,malignant,data/all_images/007453.jpg,b43b95af109b4726,False
035174.jpg,benign,data/all_images/035174.jpg,b1a9ce8e31393387,False
039696.jpg,benign,data/all_images/039696.jpg,c5c330ac67545377,False
033530.jpg,benign,data/all_images/033530.jpg,91cec638ce6b1ca5,False
022094.jpg,benign,data/all_images/022094.jpg,91dd4ce6323b0f8c,False
037592.jpg,benign,data/all_images/037592.jpg,91c31ccc63335ddc,False
004461.jpg,benign,data/all_images/004461.jpg,918ecc3357cc31b5,False
004197.jpg,benign,data/all_images/004197.jpg,c04c1d3977734e99,False
031201.jpg,benign,data/all_images/031201.jpg,80e71c8b62efdcc8,False
027677.jpg,benign,data/all_images/027677.jpg,9474cfcb69cc2c32,False
037293.jpg,benign,data/all_images/037293.jpg,93ceccb3338ccc31,False
027122.jpg,benign,data/all_images/027122.jpg,b1c49f9a4ccc4cb6,False
033651.jpg,benign,data/all_images/033651.jpg,c4aa51ae649b196f,False
009664.jpg,malignant,data/all_images/009664.jpg,e2038d6f369d5664,False
011134.jpg,malignant,data/all_images/011134.jpg,d5de424b0bcc2f31,True
026156.jpg,benign,data/all_images/026156.jpg,e6cdd8b08dc36564,False
020503.jpg,benign,data/all_images/020503.jpg,81dd4ccc3363cccd,False
033490.jpg,benign,data/all_images/033490.jpg,84660c7277db1976,False
042871.jpg,benign,data/all_images/042871.jpg,b098dbc9c7c3cc34,False
011261.jpg,malignant,data/all_images/011261.jpg,d34d2c3232cf933c,True
005256.jpg,benign,data/all_images/005256.jpg,a6e5889a5298d99f,False
039739.jpg,benign,data/all_images/039739.jpg,d5cf476670e0523c,False
000661.jpg,malignant,data/all_images/000661.jpg,943f92d87861c727,False
034519.jpg,benign,data/all_images/034519.jpg,b4e7d3aecd9cc004,False
005437.jpg,benign,data/all_images/005437.jpg,84dc596366991977,False
032939.jpg,benign,data/all_images/032939.jpg,94dbce7c398702ca,False
037900.jpg,benign,data/all_images/037900.jpg,85e00d5372575dce,False
011811.jpg,benign,data/all_images/011811.jpg,85cc9b324c6739d9,False
017183.jpg,benign,data/all_images/017183.jpg,80bd094a26d759f7,False
030063.jpg,benign,data/all_images/030063.jpg,855c095577a99d63,False
003366.jpg,benign,data/all_images/003366.jpg,d4b5489702dcf41f,False
044038.jpg,benign,data/all_images/044038.jpg,e04e95ad97f05833,False
031142.jpg,benign,data/all_images/031142.jpg,c36a4c4a73ddcc32,False
018392.jpg,benign,data/all_images/018392.jpg,a18dcc6653996cce,False
042447.jpg,benign,data/all_images/042447.jpg,840b19642d777b7c,False
037176.jpg,benign,data/all_images/037176.jpg,81bc1c9c76730f1d,False
000976.jpg,benign,data/all_images/000976.jpg,81030077337f1d7f,False
000754.jpg,benign,data/all_images/000754.jpg,e5cc9b33092366d9,False
030030.jpg,benign,data/all_images/030030.jpg,80dd0967669d1977,False
003254.jpg,benign,data/all_images/003254.jpg,e59b99644d33568c,False
030482.jpg,benign,data/all_images/030482.jpg,847719dd47660f89,False
017163.jpg,benign,data/all_images/017163.jpg,803519d9466717fb,False
037044.jpg,benign,data/all_images/037044.jpg,d3734c8c234d7333,False
024598.jpg,benign,data/all_images/024598.jpg,80fd487733dd045d,False
020414.jpg,benign,data/all_images/020414.jpg,d19a4c2b30ad475f,False
019159.jpg,benign,data/all_images/019159.jpg,b464596666d9c363,False
026124.jpg,benign,data/all_images/026124.jpg,d4c4453c5dc714db,False
001163.jpg,benign,data/all_images/001163.jpg,82c69b73669cb12d,False
036595.jpg,benign,data/all_images/036595.jpg,e3c899329e23df0c,False
029927.jpg,benign,data/all_images/029927.jpg,802f08f366fe1c9b,False
006956.jpg,malignant,data/all_images/006956.jpg,a492d8679b8d8f62,False
034560.jpg,benign,data/all_images/034560.jpg,c40f93646d9a966d,False
002612.jpg,benign,data/all_images/002612.jpg,91f9cec633103dc6,False
008206.jpg,malignant,data/all_images/008206.jpg,b3c48f788d8d301f,False
017884.jpg,benign,data/all_images/017884.jpg,c4c6598966e699d9,False
030864.jpg,benign,data/all_images/030864.jpg,814355f653997c17,False
042983.jpg,benign,data/all_images/042983.jpg,914c4c3373ccdd33,False
039951.jpg,benign,data/all_images/039951.jpg,c1d1158355de57a3,False
006524.jpg,malignant,data/all_images/006524.jpg,9503d0ce461f4bf9,False
038634.jpg,benign,data/all_images/038634.jpg,c45d1926743a1bee,False
005473.jpg,benign,data/all_images/005473.jpg,80001d1977e69dff,False
005761.jpg,benign,data/all_images/005761.jpg,d1374ccc33334cdc,False
037731.jpg,benign,data/all_images/037731.jpg,b0c6c7393cc3d13c,False
041821.jpg,benign,data/all_images/041821.jpg,b3e6cd9934263392,False
009544.jpg,malignant,data/all_images/009544.jpg,e19b944e45f145e6,False
037919.jpg,benign,data/all_images/037919.jpg,c15c0c3723cd4d77,False
017674.jpg,benign,data/all_images/017674.jpg,91734ecccc993173,False
002031.jpg,benign,data/all_images/002031.jpg,91ff4ca0338cccf1,False
039645.jpg,benign,data/all_images/039645.jpg,807b5bee4c88764b,False
002178.jpg,benign,data/all_images/002178.jpg,80e64dd91b6266ee,False
008078.jpg,malignant,data/all_images/008078.jpg,a6ccd939668c9965,False
003320.jpg,benign,data/all_images/003320.jpg,86669999517676a6,False
002284.jpg,benign,data/all_images/002284.jpg,8295c70e0b7965de,False
016033.jpg,benign,data/all_images/016033.jpg,c555d1554555551f,False
036083.jpg,benign,data/all_images/036083.jpg,c0df1fb732990c26,False
017832.jpg,benign,data/all_images/017832.jpg,91ec5c3352cc71ec,False
033635.jpg,benign,data/all_images/033635.jpg,81b716af1f0e0cae,False
042888.jpg,benign,data/all_images/042888.jpg,b43ad5bf004250ff,False
019138.jpg,benign,data/all_images/019138.jpg,939bcccc333351cc,False
002028.jpg,benign,data/all_images/002028.jpg,86f499996664999b,False
003033.jpg,benign,data/all_images/003033.jpg,c57944165177471f,False
033464.jpg,benign,data/all_images/033464.jpg,c3944cd53375cc5c,False
037808.jpg,benign,data/all_images/037808.jpg,81591c7273dd0c77,False
008999.jpg,malignant,data/all_images/008999.jpg,953c6ae16dc3241f,True
017604.jpg,benign,data/all_images/017604.jpg,84ff4983735a9272,False
000468.jpg,benign,data/all_images/000468.jpg,f4a09d8d5527558b,False
022340.jpg,benign,data/all_images/022340.jpg,81fa0cae738e5c95,False
022833.jpg,benign,data/all_images/022833.jpg,b3c5cc3032cf13bc,False
028784.jpg,benign,data/all_images/028784.jpg,f7c8c85133cedca0,False
028049.jpg,benign,data/all_images/028049.jpg,84f5196566b854af,False
024290.jpg,benign,data/all_images/024290.jpg,d01741d117675cf5,False
029418.jpg,benign,data/all_images/029418.jpg,a3b28ccd70cecce4,False
009898.jpg,malignant,data/all_images/009898.jpg,c5ca95b555d54471,False
013105.jpg,benign,data/all_images/013105.jpg,83d99c7301cd727c,False
036801.jpg,benign,data/all_images/036801.jpg,b038ccdd383873c7,False
026536.jpg,benign,data/all_images/026536.jpg,a01048addefc576b,False
042002.jpg,benign,data/all_images/042002.jpg,a5ed90d26427d2d6,False
019190.jpg,benign,data/all_images/019190.jpg,e666999914cd6d26,False
000895.jpg,benign,data/all_images/000895.jpg,86365dd8646247cf,False
026757.jpg,benign,data/all_images/026757.jpg,9133cdcec69a449e,False
033970.jpg,benign,data/all_images/033970.jpg,d1784c7732cb4a27,False
034778.jpg,benign,data/all_images/034778.jpg,c6a6999b66265999,False
025857.jpg,benign,data/all_images/025857.jpg,c4bb93266d8866d3,False
