new_filename,label,file_path,hash,has_vignette_border
036182.jpg,benign,data/all_images/036182.jpg,c05a5be929a537d4,False
031210.jpg,benign,data/all_images/031210.jpg,91f34ccc3333338d,False
040546.jpg,benign,data/all_images/040546.jpg,807d1d2627ddcc66,False
038965.jpg,benign,data/all_images/038965.jpg,d55b544d51cc8c67,False
025515.jpg,benign,data/all_images/025515.jpg,9fc7bc709d88d118,False
018097.jpg,benign,data/all_images/018097.jpg,e49b9d26a199116f,False
024811.jpg,benign,data/all_images/024811.jpg,b68ccdd161b227cc,False
044086.jpg,benign,data/all_images/044086.jpg,8071189e26eedcf9,False
003638.jpg,benign,data/all_images/003638.jpg,90bf08bc73f60ca9,False
031449.jpg,benign,data/all_images/031449.jpg,d1101c7355cd5577,False
021395.jpg,benign,data/all_images/021395.jpg,e4c2996f269265d9,False
001568.jpg,benign,data/all_images/001568.jpg,84e718dd33668c9d,False
003301.jpg,benign,data/all_images/003301.jpg,b566ce924cd99998,False
024058.jpg,benign,data/all_images/024058.jpg,84e5d9ccccc93333,False
032606.jpg,benign,data/all_images/032606.jpg,80110cda375f1fed,False
018386.jpg,benign,data/all_images/018386.jpg,f0cf8930ce3932ce,False
019857.jpg,benign,data/all_images/019857.jpg,d0f90c76339866e3,False
031183.jpg,benign,data/all_images/031183.jpg,e4e41999336663ec,False
037696.jpg,benign,data/all_images/037696.jpg,b5f2f14a98dcd026,False
028771.jpg,benign,data/all_images/028771.jpg,c17294ca7c2f615b,False
030469.jpg,benign,data/all_images/030469.jpg,94d349f6368b5847,False
022056.jpg,benign,data/all_images/022056.jpg,b798ce6613e305cc,False
033448.jpg,benign,data/all_images/033448.jpg,b032cfcb1c9cc565,False
035582.jpg,benign,data/all_images/035582.jpg,c415194f662719df,False
033066.jpg,benign,data/all_images/033066.jpg,c4e59b92666d9992,False
037076.jpg,benign,data/all_images/037076.jpg,955515535547555d,False
030650.jpg,benign,data/all_images/030650.jpg,80f31dae260dd9d6,False
027458.jpg,benign,data/all_images/027458.jpg,d1e74cad65c81267,False
021500.jpg,benign,data/all_images/021500.jpg,bce2d50bd032297d,False
037551.jpg,benign,data/all_images/037551.jpg,a12e9665987899f3,False
024430.jpg,benign,data/all_images/024430.jpg,91ce99334ccd3399,False
035913.jpg,benign,data/all_images/035913.jpg,ed92926969953276,False
024530.jpg,benign,data/all_images/024530.jpg,c49ec9653689499f,False
036490.jpg,benign,data/all_images/036490.jpg,d449198d66b2bd95,False
040801.jpg,benign,data/all_images/040801.jpg,e699d91b996684a3,False
023446.jpg,benign,data/all_images/023446.jpg,80040871337fddff,False
015836.jpg,benign,data/all_images/015836.jpg,b3cc5c3346cd3a64,False
019638.jpg,benign,data/all_images/019638.jpg,841b0f4e5b387c9b,False
008755.jpg,malignant,data/all_images/008755.jpg,ef9d80c0976b8c2d,False
007515.jpg,malignant,data/all_images/007515.jpg,d2672d3064cb938f,True
018637.jpg,benign,data/all_images/018637.jpg,91bb0c8c73b15bc6,False
017605.jpg,benign,data/all_images/017605.jpg,f86485b4de9294da,False
032341.jpg,benign,data/all_images/032341.jpg,81fd4f265db1468c,False
010964.jpg,benign,data/all_images/010964.jpg,84e619d967666693,False
043476.jpg,benign,data/all_images/043476.jpg,d1f34ccc666606ec,False
026152.jpg,benign,data/all_images/026152.jpg,80911d66779bcc6e,False
005799.jpg,benign,data/all_images/005799.jpg,e66cd99133cf3026,False
031518.jpg,benign,data/all_images/031518.jpg,a59892c5d9964d73,False
038257.jpg,benign,data/all_images/038257.jpg,b1cccc33648b33dc,False
042439.jpg,benign,data/all_images/042439.jpg,8532cdcc6337e0d9,False
031831.jpg,benign,data/all_images/031831.jpg,800d1b1f6fd59e4c,False
006090.jpg,malignant,data/all_images/006090.jpg,b2b99c8e97220e9d,False
040314.jpg,benign,data/all_images/040314.jpg,d7810ed168df29d2,False
044575.jpg,benign,data/all_images/044575.jpg,b0dccd73565911c6,False
033732.jpg,benign,data/all_images/033732.jpg,803a18fc6277d9cd,False
023398.jpg,benign,data/all_images/023398.jpg,d5bddb9060c37198,False
005754.jpg,benign,data/all_images/005754.jpg,c5f594db742211d3,False
024006.jpg,benign,data/all_images/024006.jpg,b7c3c368b91cc8c9,False
001746.jpg,benign,data/all_images/001746.jpg,c4532db67bcdc224,False
018217.jpg,benign,data/all_images/018217.jpg,b0c6cd3166cdc6cc,False
026792.jpg,benign,data/all_images/026792.jpg,b333cccc733311cc,False
009046.jpg,malignant,data/all_images/009046.jpg,91999ee669363619,False
018276.jpg,benign,data/all_images/018276.jpg,80d5194166ff997c,False
037542.jpg,benign,data/all_images/037542.jpg,93cccc2233cfcc72,False
010806.jpg,benign,data/all_images/010806.jpg,c5f69969248758f1,False
005299.jpg,benign,data/all_images/005299.jpg,805d193762cc59f7,False
040273.jpg,benign,data/all_images/040273.jpg,a5c2964f7a657126,False
041174.jpg,benign,data/all_images/041174.jpg,c19205ad5a7655b7,False
022981.jpg,benign,data/all_images/022981.jpg,c5ad1b9b6c64929a,False
012112.jpg,benign,data/all_images/012112.jpg,c47f1bb26424d9c3,False
021019.jpg,benign,data/all_images/021019.jpg,80030d17377f1f5d,False
036285.jpg,benign,data/all_images/036285.jpg,a3cd8c376193dc2c,False
008323.jpg,malignant,data/all_images/008323.jpg,a6e69999ab339126,False
044327.jpg,benign,data/all_images/044327.jpg,986ac7433838c7be,False
000360.jpg,malignant,data/all_images/000360.jpg,c6a619cc66db8953,False
044428.jpg,benign,data/all_images/044428.jpg,91b1ccae33718c9e,False
033153.jpg,benign,data/all_images/033153.jpg,a045989b3377447f,False
038594.jpg,benign,data/all_images/038594.jpg,807b09a727de4a67,False
034374.jpg,benign,data/all_images/034374.jpg,91cc4c7378e6193e,False
032131.jpg,benign,data/all_images/032131.jpg,807e199977660dd9,False
043053.jpg,benign,data/all_images/043053.jpg,9199cc6631d94e5b,False
016976.jpg,benign,data/all_images/016976.jpg,80b749ee26ba09e7,False
043737.jpg,benign,data/all_images/043737.jpg,8473536633b166e6,False
008910.jpg,malignant,data/all_images/008910.jpg,ada5d244b14ed336,False
017403.jpg,benign,data/all_images/017403.jpg,b0b0538dc1b89db7,False
027860.jpg,benign,data/all_images/027860.jpg,80cb197476d61fe1,False
002157.jpg,benign,data/all_images/002157.jpg,d4b50fcc3ff14a80,False
041401.jpg,benign,data/all_images/041401.jpg,86b719c6660b996d,False
039084.jpg,benign,data/all_images/039084.jpg,d17f0c8d213307de,False
043314.jpg,benign,data/all_images/043314.jpg,91f24ccc7333cccc,False
001306.jpg,benign,data/all_images/001306.jpg,a41a9b6999c77ac8,False
036355.jpg,benign,data/all_images/036355.jpg,a064dd9b390165f7,False
034984.jpg,benign,data/all_images/034984.jpg,c4539b69647693c9,False
039605.jpg,benign,data/all_images/039605.jpg,81f01cb272ddcc67,False
032371.jpg,benign,data/all_images/032371.jpg,91d54ce6339dc863,False
005450.jpg,benign,data/all_images/005450.jpg,84ff198f26ec098b,False
002399.jpg,benign,data/all_images/002399.jpg,91764ccc3373cccc,False
003036.jpg,benign,data/all_images/003036.jpg,95e1c01e1fe047dd,False
000354.jpg,benign,data/all_images/000354.jpg,807ffd8c9c007573,False
017279.jpg,benign,data/all_images/017279.jpg,84fe59d166649999,False
031878.jpg,benign,data/all_images/031878.jpg,f7b39c8c44cc27c8,False
010161.jpg,malignant,data/all_images/010161.jpg,f03c8e639c66ada2,False
031665.jpg,benign,data/all_images/031665.jpg,e12c9dc9c996369c,False
032604.jpg,benign,data/all_images/032604.jpg,d55709bc2263d94d,False
024403.jpg,benign,data/all_images/024403.jpg,b4bcc3e1cccf8c0c,False
017103.jpg,benign,data/all_images/017103.jpg,80a6599b66e6d959,False
001675.jpg,benign,data/all_images/001675.jpg,91f3cccc63333271,False
009899.jpg,malignant,data/all_images/009899.jpg,e0ef12f4047b9366,False
004124.jpg,benign,data/all_images/004124.jpg,d1ac0cfb33cc4c33,False
038758.jpg,benign,data/all_images/038758.jpg,a7c689d841ec7365,False
018328.jpg,benign,data/all_images/018328.jpg,f9f681e4d54296c8,False
002842.jpg,benign,data/all_images/002842.jpg,911c0c7733dd4573,False
042610.jpg,benign,data/all_images/042610.jpg,80ff08f8378f8cf0,False
029834.jpg,benign,data/all_images/029834.jpg,a199d6b94c9c1d47,False
033392.jpg,benign,data/all_images/033392.jpg,e3dc9c3326cc7311,False
023264.jpg,benign,data/all_images/023264.jpg,b49ac769c6669263,False
033259.jpg,benign,data/all_images/033259.jpg,ee61b9b2648d9136,True
024015.jpg,benign,data/all_images/024015.jpg,81b24d6536dd4c76,False
033285.jpg,benign,data/all_images/033285.jpg,803e017d14ef15df,False
021076.jpg,benign,data/all_images/021076.jpg,91d04cd073fbcccc,False
041444.jpg,benign,data/all_images/041444.jpg,80f7099d077645dd,False
038559.jpg,benign,data/all_images/038559.jpg,c43519cb66265bd9,False
038405.jpg,benign,data/all_images/038405.jpg,91cc4c2357cc7733,False
040815.jpg,benign,data/all_images/040815.jpg,c41519ee663559bc,False
032947.jpg,benign,data/all_images/032947.jpg,8439d9a466db9c93,False
026146.jpg,benign,data/all_images/026146.jpg,80ff01cf056e11fb,False
004652.jpg,benign,data/all_images/004652.jpg,80180d6733dd5d77,False
030043.jpg,benign,data/all_images/030043.jpg,a4cb89256a899fd5,False
006855.jpg,malignant,data/all_images/006855.jpg,b6dacbc9a4651625,False
016415.jpg,benign,data/all_images/016415.jpg,81d20d1a377d9cb9,False
004328.jpg,benign,data/all_images/004328.jpg,90f39469859cceda,False
039449.jpg,benign,data/all_images/039449.jpg,94bf199d2677091c,False
003133.jpg,benign,data/all_images/003133.jpg,d04f19d967331c17,False
043929.jpg,benign,data/all_images/043929.jpg,edb8924f4e9238b2,False
005374.jpg,benign,data/all_images/005374.jpg,856558d4339b99ec,False
009170.jpg,malignant,data/all_images/009170.jpg,eb6a9496c4d93968,False
026038.jpg,benign,data/all_images/026038.jpg,a1ce9831473732dd,False
024743.jpg,benign,data/all_images/024743.jpg,c1fc4c73738c1933,False
038195.jpg,benign,data/all_images/038195.jpg,80f71cdc6267589d,False
031496.jpg,benign,data/all_images/031496.jpg,c4b4199b5be76446,False
017135.jpg,benign,data/all_images/017135.jpg,85592e2f34b619ba,False
025699.jpg,benign,data/all_images/025699.jpg,c0cb1db5768b1966,False
024980.jpg,benign,data/all_images/024980.jpg,849f59e660d90f27,False
036834.jpg,benign,data/all_images/036834.jpg,81d918378db633cd,False
017458.jpg,benign,data/all_images/017458.jpg,849859fc77731a86,False
029196.jpg,benign,data/all_images/029196.jpg,e69999ec76991462,False
030476.jpg,benign,data/all_images/030476.jpg,805d487626bcdc77,False
041301.jpg,benign,data/all_images/041301.jpg,81a35c8d73731ccd,False
020000.jpg,benign,data/all_images/020000.jpg,81674cdc63774ccc,False
041799.jpg,benign,data/all_images/041799.jpg,80bd11661d9d76da,False
039090.jpg,benign,data/all_images/039090.jpg,c4f2199d66371999,False
029524.jpg,benign,data/all_images/029524.jpg,b08fcd3c4c333387,False
030703.jpg,benign,data/all_images/030703.jpg,b3cecd4c4c326633,False
010550.jpg,benign,data/all_images/010550.jpg,819ace65387673c9,False
038977.jpg,benign,data/all_images/038977.jpg,b9c8c93a9093673d,False
008499.jpg,malignant,data/all_images/008499.jpg,953e5a616ae02de6,True
018770.jpg,benign,data/all_images/018770.jpg,c5d71ce173c88b13,False
000614.jpg,benign,data/all_images/000614.jpg,c667999966656626,False
035412.jpg,benign,data/all_images/035412.jpg,933b88cc66a3b9b8,False
002480.jpg,benign,data/all_images/002480.jpg,bcdbc999c78086b2,False
020662.jpg,benign,data/all_images/020662.jpg,d4b859f166a41bc9,False
043827.jpg,benign,data/all_images/043827.jpg,80cf593636d3d919,False
039037.jpg,benign,data/all_images/039037.jpg,adf1c14c9af39d08,False
041227.jpg,benign,data/all_images/041227.jpg,d5114496736b4c9f,False
019159.jpg,benign,data/all_images/019159.jpg,b464596666d9c363,False
039862.jpg,benign,data/all_images/039862.jpg,81df4c7233dc8c33,False
034675.jpg,benign,data/all_images/034675.jpg,d5bb4c8a63675894,False
020354.jpg,benign,data/all_images/020354.jpg,81f84ca273fb8ccc,False
041839.jpg,benign,data/all_images/041839.jpg,80f306d71cca5773,False
040372.jpg,benign,data/all_images/040372.jpg,815f4cdc77229ccc,False
013866.jpg,benign,data/all_images/013866.jpg,81630d4d2727dd9d,False
006352.jpg,malignant,data/all_images/006352.jpg,c00e0367363e9bdd,True
001051.jpg,benign,data/all_images/001051.jpg,80f60d8d26f760eb,False
028843.jpg,benign,data/all_images/028843.jpg,b139ccce733194cc,False
018532.jpg,benign,data/all_images/018532.jpg,a722999d5d192676,False
028001.jpg,benign,data/all_images/028001.jpg,81ef4c88377cc8d5,False
028361.jpg,benign,data/all_images/028361.jpg,849b9967669c5999,False
007924.jpg,malignant,data/all_images/007924.jpg,b31cd93627d8cd21,False
036409.jpg,benign,data/all_images/036409.jpg,83510c2f731b5c3f,False
017033.jpg,benign,data/all_images/017033.jpg,91f94ca733d8cc32,False
042828.jpg,benign,data/all_images/042828.jpg,9139cfcf18366433,False
036122.jpg,benign,data/all_images/036122.jpg,812111d959fc7eb6,False
023285.jpg,benign,data/all_images/023285.jpg,85b39864669b1b79,False
041796.jpg,benign,data/all_images/041796.jpg,93b348cc272b378d,False
018106.jpg,benign,data/all_images/018106.jpg,86ec99b376cc6660,False
035891.jpg,benign,data/all_images/035891.jpg,d18f4c4633754cce,False
006539.jpg,malignant,data/all_images/006539.jpg,d10c9c71718e57cd,False
007146.jpg,malignant,data/all_images/007146.jpg,ed32928dd64b4ba4,False
016459.jpg,benign,data/all_images/016459.jpg,ea27d57ac128d0b9,False
039876.jpg,benign,data/all_images/039876.jpg,e4939269cb649ce3,False
023161.jpg,benign,data/all_images/023161.jpg,9751586f1f58601f,False
013890.jpg,benign,data/all_images/013890.jpg,834b0cdc7373cccc,False
034829.jpg,benign,data/all_images/034829.jpg,b336c9a3367c1958,False
041451.jpg,benign,data/all_images/041451.jpg,90bf06b159e3953c,False
021958.jpg,benign,data/all_images/021958.jpg,847a59d82673d9cc,False
020591.jpg,benign,data/all_images/020591.jpg,80ee5da923ce3a71,False
042020.jpg,benign,data/all_images/042020.jpg,953f552245ee4536,False
006696.jpg,malignant,data/all_images/006696.jpg,d52f02f81bc26f58,True
037931.jpg,benign,data/all_images/037931.jpg,d3cc0c7333cccd32,False
035296.jpg,benign,data/all_images/035296.jpg,845519766699d96e,False
031850.jpg,benign,data/all_images/031850.jpg,c13ecc9973b60c63,False
009359.jpg,malignant,data/all_images/009359.jpg,c45919661bdd45f2,False
000670.jpg,benign,data/all_images/000670.jpg,e196cf6b90346b85,False
001022.jpg,benign,data/all_images/001022.jpg,c469999b66679896,False
006823.jpg,malignant,data/all_images/006823.jpg,f891c73aacc3316c,False
026396.jpg,benign,data/all_images/026396.jpg,d18f5c2317cc1763,False
041829.jpg,benign,data/all_images/041829.jpg,b131cdc7c4cc9731,False
009298.jpg,malignant,data/all_images/009298.jpg,81490f3657350ef7,False
032193.jpg,benign,data/all_images/032193.jpg,cd405e0368ff486f,False
032899.jpg,benign,data/all_images/032899.jpg,801d1d6677d99c66,False
043024.jpg,benign,data/all_images/043024.jpg,b37688c93326d8b3,False
025220.jpg,benign,data/all_images/025220.jpg,c180041333cfdf7f,False
013715.jpg,benign,data/all_images/013715.jpg,84f31bec649b64a3,False
028131.jpg,benign,data/all_images/028131.jpg,84cf9d3346fd19c0,False
033254.jpg,benign,data/all_images/033254.jpg,c1b30dce3339147e,False
042880.jpg,benign,data/all_images/042880.jpg,b4e4cd9831e25637,False
004915.jpg,benign,data/all_images/004915.jpg,e6d9996666c82699,False
031380.jpg,benign,data/all_images/031380.jpg,e5cc993364cc99a9,False
037689.jpg,benign,data/all_images/037689.jpg,c651999c6671339b,False
005720.jpg,benign,data/all_images/005720.jpg,f431c1e21bc693ce,False
044486.jpg,benign,data/all_images/044486.jpg,80c85c2733dd7637,False
036688.jpg,benign,data/all_images/036688.jpg,84db196666d91976,False
040214.jpg,benign,data/all_images/040214.jpg,f31b98e464c2f3c8,False
028809.jpg,benign,data/all_images/028809.jpg,c2351d0b364addd6,False
005325.jpg,benign,data/all_images/005325.jpg,d2b58ca92b7246dc,False
044598.jpg,benign,data/all_images/044598.jpg,954148d723ddd876,False
044141.jpg,benign,data/all_images/044141.jpg,82515d6637cbcc27,False
035524.jpg,benign,data/all_images/035524.jpg,f564d6b293738c82,False
017015.jpg,benign,data/all_images/017015.jpg,943459c3367f5827,False
034219.jpg,benign,data/all_images/034219.jpg,d1f34cc873338ccc,False
029496.jpg,benign,data/all_images/029496.jpg,b187cdd8a73a95a0,False
023209.jpg,benign,data/all_images/023209.jpg,818e599d7f6a22c9,False
023282.jpg,benign,data/all_images/023282.jpg,91265c9d326726dd,False
009092.jpg,malignant,data/all_images/009092.jpg,c2dc2f7334ccb033,True
000553.jpg,malignant,data/all_images/000553.jpg,eeb6a42fd264988c,False
041695.jpg,benign,data/all_images/041695.jpg,849b107f9ce619dc,False
010119.jpg,malignant,data/all_images/010119.jpg,b2e9cd263098cfcc,False
037113.jpg,benign,data/all_images/037113.jpg,873448ec36caf5d2,False
006343.jpg,malignant,data/all_images/006343.jpg,b564cbd2cc9b2c49,False
042747.jpg,benign,data/all_images/042747.jpg,87a35c8c7331d98e,False
038558.jpg,benign,data/all_images/038558.jpg,81f30e6d3392cce6,False
043522.jpg,benign,data/all_images/043522.jpg,90e44cfd76635b21,False
012055.jpg,malignant,data/all_images/012055.jpg,b081933bcf1ccc73,False
015444.jpg,benign,data/all_images/015444.jpg,b3e2cc99332643e3,False
014269.jpg,benign,data/all_images/014269.jpg,c1bb58a436094f7b,False
039474.jpg,benign,data/all_images/039474.jpg,83f80dda3725dc83,False
041078.jpg,benign,data/all_images/041078.jpg,84db196619db6734,False
041787.jpg,benign,data/all_images/041787.jpg,f48cc333996fc0c6,False
040900.jpg,benign,data/all_images/040900.jpg,f375cc89306436d3,False
037524.jpg,benign,data/all_images/037524.jpg,81c44c78e5669cf7,False
007178.jpg,malignant,data/all_images/007178.jpg,b17494ead16b446d,False
031276.jpg,benign,data/all_images/031276.jpg,905bccb70d8c6733,False
035525.jpg,benign,data/all_images/035525.jpg,c19c1066577b5e96,False
036462.jpg,benign,data/all_images/036462.jpg,c52d54b5403e4cfb,False
002074.jpg,benign,data/all_images/002074.jpg,9cc2c33d1cc27cce,False
029144.jpg,benign,data/all_images/029144.jpg,91f641b649b44fd4,False
006550.jpg,malignant,data/all_images/006550.jpg,ea9fa52a8161da1b,False
023636.jpg,benign,data/all_images/023636.jpg,91f70ccc5b337708,False
001656.jpg,benign,data/all_images/001656.jpg,91fe0ce73388cc36,False
023296.jpg,benign,data/all_images/023296.jpg,b3639d8c667351c8,False
003805.jpg,benign,data/all_images/003805.jpg,84669d995a6665cb,False
021443.jpg,benign,data/all_images/021443.jpg,93e71ccc17331716,False
040822.jpg,benign,data/all_images/040822.jpg,91ff0cc63331ccc6,False
027355.jpg,benign,data/all_images/027355.jpg,84761b99646655db,False
024224.jpg,benign,data/all_images/024224.jpg,f363dd8ca5492c0b,False
010496.jpg,malignant,data/all_images/010496.jpg,f3f7cc8c33986a20,False
041121.jpg,benign,data/all_images/041121.jpg,e16496a6ca9acec9,False
000679.jpg,benign,data/all_images/000679.jpg,b65ccd637258d819,False
022817.jpg,benign,data/all_images/022817.jpg,913c8ca373ccdc78,False
004198.jpg,benign,data/all_images/004198.jpg,84d7196c769359cc,False
038796.jpg,benign,data/all_images/038796.jpg,f666889993b4c974,False
039936.jpg,benign,data/all_images/039936.jpg,a1c90635dd3879d6,False
044307.jpg,benign,data/all_images/044307.jpg,815d4c7777d80c66,False
030586.jpg,benign,data/all_images/030586.jpg,84591d66739d2e66,False
030630.jpg,benign,data/all_images/030630.jpg,846719dd666619dc,False
022972.jpg,benign,data/all_images/022972.jpg,84d99966669e9a69,False
003572.jpg,benign,data/all_images/003572.jpg,b417da79c2379918,False
017143.jpg,benign,data/all_images/017143.jpg,d1ff4c883323cc8d,False
021610.jpg,benign,data/all_images/021610.jpg,d1f34ccc3333cc8c,False
029987.jpg,benign,data/all_images/029987.jpg,f79bdc24cd341027,False
007585.jpg,malignant,data/all_images/007585.jpg,9198d5d3464763bc,False
036691.jpg,benign,data/all_images/036691.jpg,d52a42555a0d4f7b,False
007503.jpg,malignant,data/all_images/007503.jpg,d43959c435977364,False
041727.jpg,benign,data/all_images/041727.jpg,83c01dac37abdc2d,False
028978.jpg,benign,data/all_images/028978.jpg,806f0c6e22f31bdd,False
027273.jpg,benign,data/all_images/027273.jpg,d5e3468e31394e87,False
043310.jpg,benign,data/all_images/043310.jpg,98f618c7439c679c,False
035975.jpg,benign,data/all_images/035975.jpg,f198ce655d323389,False
025363.jpg,benign,data/all_images/025363.jpg,b3c9cc6633d944a6,False
006950.jpg,malignant,data/all_images/006950.jpg,ba7681e69661d2b4,False
000776.jpg,malignant,data/all_images/000776.jpg,9386ccd973ce8c0d,False
020728.jpg,benign,data/all_images/020728.jpg,91f10cf21ece27a6,False
001507.jpg,benign,data/all_images/001507.jpg,d1b34c4b33cc4c79,False
033763.jpg,benign,data/all_images/033763.jpg,c64c993366644f9b,False
038512.jpg,benign,data/all_images/038512.jpg,b333cc65199944de,False
029377.jpg,benign,data/all_images/029377.jpg,b0ccc392cf4c4c7b,False
040520.jpg,benign,data/all_images/040520.jpg,94f059b927275ad8,False
006348.jpg,malignant,data/all_images/006348.jpg,b168cb962d696c56,False
003395.jpg,benign,data/all_images/003395.jpg,c0b70966369cdd63,False
006558.jpg,malignant,data/all_images/006558.jpg,d14b0a6d2b747d34,True
040876.jpg,benign,data/all_images/040876.jpg,86f9996666991b49,False
024731.jpg,benign,data/all_images/024731.jpg,e41d996666d650d9,False
042548.jpg,benign,data/all_images/042548.jpg,90bf40fb30384ee7,False
041232.jpg,benign,data/all_images/041232.jpg,d0a905b25afe59c3,False
019225.jpg,benign,data/all_images/019225.jpg,83e71c8977235c8d,False
039288.jpg,benign,data/all_images/039288.jpg,b2f2ccf827e40c8d,False
009081.jpg,malignant,data/all_images/009081.jpg,b45a439a4ec93a3d,True
010883.jpg,benign,data/all_images/010883.jpg,b362dc9931258f66,False
001309.jpg,benign,data/all_images/001309.jpg,d0d94e8337664da6,False
004928.jpg,benign,data/all_images/004928.jpg,97f7cc9832061a73,False
007614.jpg,malignant,data/all_images/007614.jpg,f0f696308dcf3099,False
007778.jpg,malignant,data/all_images/007778.jpg,a40c98d9496767ee,False
002184.jpg,benign,data/all_images/002184.jpg,95aa5cab23fc9c03,False
011842.jpg,benign,data/all_images/011842.jpg,92f3ddcc66331988,False
007372.jpg,malignant,data/all_images/007372.jpg,b994d968df68c44a,False
003181.jpg,benign,data/all_images/003181.jpg,d581d5cf55cd142a,False
038129.jpg,benign,data/all_images/038129.jpg,903719e6768d3b32,False
015336.jpg,benign,data/all_images/015336.jpg,c4b4199f6467199b,False
039225.jpg,benign,data/all_images/039225.jpg,b0b3c7cc98e6691c,False
037146.jpg,benign,data/all_images/037146.jpg,81e74cd933720cdd,False
007143.jpg,malignant,data/all_images/007143.jpg,eac59391e05bf04e,False
021102.jpg,benign,data/all_images/021102.jpg,e566929299c96d69,False
000584.jpg,benign,data/all_images/000584.jpg,ad25fc1bb110ccda,False
020576.jpg,benign,data/all_images/020576.jpg,86b74999266e09db,False
027602.jpg,benign,data/all_images/027602.jpg,84e419db1b66666e,False
001105.jpg,benign,data/all_images/001105.jpg,e19a8f6d14679187,False
043212.jpg,benign,data/all_images/043212.jpg,c06819df76669999,False
008710.jpg,malignant,data/all_images/008710.jpg,c446119b4e6e1bbb,True
029463.jpg,benign,data/all_images/029463.jpg,e4d3da6431366699,False
000569.jpg,benign,data/all_images/000569.jpg,d3274ccc74cc2b33,False
007745.jpg,malignant,data/all_images/007745.jpg,9167cc9932676475,False
006250.jpg,malignant,data/all_images/006250.jpg,96e1c93664cd1b78,False
010001.jpg,malignant,data/all_images/010001.jpg,e9699093919cde78,False
026740.jpg,benign,data/all_images/026740.jpg,c1f01ff106385bae,False
025839.jpg,benign,data/all_images/025839.jpg,91fe0cb33198cc73,False
038025.jpg,benign,data/all_images/038025.jpg,d18d4c66719d2adc,False
044056.jpg,benign,data/all_images/044056.jpg,b130cdc3cccd11ee,False
027109.jpg,benign,data/all_images/027109.jpg,84f659ad25cf286a,False
042621.jpg,benign,data/all_images/042621.jpg,8031005d177f0fff,False
028162.jpg,benign,data/all_images/028162.jpg,c03f196667992c76,False
032618.jpg,benign,data/all_images/032618.jpg,b5b296dad907451a,False
024003.jpg,benign,data/all_images/024003.jpg,80fb4cdc237788dc,False
003861.jpg,benign,data/all_images/003861.jpg,84b309ff26cad951,False
026234.jpg,benign,data/all_images/026234.jpg,81fd4cf333cc0c33,False
028363.jpg,benign,data/all_images/028363.jpg,83714c8c37734dce,False
042419.jpg,benign,data/all_images/042419.jpg,a6dbd86625966299,False
041269.jpg,benign,data/all_images/041269.jpg,b4e6cd9931b35384,False
004559.jpg,benign,data/all_images/004559.jpg,93a2cca233eddc98,False
028327.jpg,benign,data/all_images/028327.jpg,91cec7309869c6bb,False
029398.jpg,benign,data/all_images/029398.jpg,a23399cc4d2c9d73,False
036562.jpg,benign,data/all_images/036562.jpg,91174b4d36e93b86,False
022030.jpg,benign,data/all_images/022030.jpg,91ae4c3177ce1939,False
035655.jpg,benign,data/all_images/035655.jpg,b591d5cb98ec9483,False
031436.jpg,benign,data/all_images/031436.jpg,adc19235716e4bb2,False
017534.jpg,benign,data/all_images/017534.jpg,e6c299c466b399e4,False
031747.jpg,benign,data/all_images/031747.jpg,84fd59e0269b5b26,False
033205.jpg,benign,data/all_images/033205.jpg,93e6cc331f93d092,False
021762.jpg,benign,data/all_images/021762.jpg,b4cdc39cc91a5197,False
005540.jpg,benign,data/all_images/005540.jpg,80fc19bb7644d91b,False
003801.jpg,benign,data/all_images/003801.jpg,847319dc26337b6c,False
000314.jpg,benign,data/all_images/000314.jpg,b2cccf539831cc39,False
044435.jpg,benign,data/all_images/044435.jpg,808d4c7373cc2f37,False
008090.jpg,malignant,data/all_images/008090.jpg,91b54117455b07df,False
019894.jpg,benign,data/all_images/019894.jpg,95560ed932ac2d37,False
020141.jpg,benign,data/all_images/020141.jpg,b49bc06c56e3d147,False
019197.jpg,benign,data/all_images/019197.jpg,f7728d8c81d8cda1,False
034330.jpg,benign,data/all_images/034330.jpg,81aa4cbb331f8cd3,False
019588.jpg,benign,data/all_images/019588.jpg,8649d92666bbcc59,False
029761.jpg,benign,data/all_images/029761.jpg,b13ccdc3cccc1e31,False
011508.jpg,benign,data/all_images/011508.jpg,93ec0cb713cc6467,False
020632.jpg,benign,data/all_images/020632.jpg,f146ce64327cc68d,False
006638.jpg,malignant,data/all_images/006638.jpg,90e1c13e3659ddc3,False
010946.jpg,benign,data/all_images/010946.jpg,b41999e6464f6792,False
040200.jpg,benign,data/all_images/040200.jpg,d1b34dcc663319cc,False
044293.jpg,benign,data/all_images/044293.jpg,958c0c773b9d4723,False
020877.jpg,benign,data/all_images/020877.jpg,84fe1965665399cc,False
003503.jpg,benign,data/all_images/003503.jpg,94ab59b66689196e,False
041609.jpg,benign,data/all_images/041609.jpg,c47999666698dd26,False
030226.jpg,benign,data/all_images/030226.jpg,93c1cccf33b0ccd2,False
041963.jpg,benign,data/all_images/041963.jpg,a4e3d23b8b6ccf04,False
025016.jpg,benign,data/all_images/025016.jpg,b1b2ccc47172cdc9,False
019837.jpg,benign,data/all_images/019837.jpg,835a0ca93373ccee,False
035396.jpg,benign,data/all_images/035396.jpg,84871d2f26db0d67,False
019014.jpg,benign,data/all_images/019014.jpg,91334ccc45737a8f,False
